Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity
2024-06-29,Saturday,Summer,Cloudy,Potatoes,Vegetables,12.22,9950,6149353.909751398,5,9,1,,53
2024-07-23,Tuesday,Summer,Sunny,Milk,Dairy,48.87,9530,5813057.823112854,25,7,7,,25
2024-07-28,Sunday,Summer,Hot,Pork,Meat,211.76,9941,6194842.972055534,13,7,7,,24
2024-07-31,Wednesday,Summer,Sunny,Pork,Meat,211.76,9253,5792030.632820228,22,7,7,,27
2024-07-10,Wednesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8486,5247806.9845514735,22,5,5,,30
2024-06-19,Wednesday,Summer,Cloudy,Salmon,Seafood,325.79,8604,5363968.456988318,18,3,3,,29
2024-07-24,Wednesday,Summer,Sunny,Eggs,Dairy,61.09,9470,5772355.260798356,6,21,1,,48
2024-07-17,Wednesday,Summer,Cloudy,Apples,Fruits,30.54,8323,5151160.000684989,16,30,30,,30
2024-06-29,Saturday,Summer,Cloudy,Potatoes,Vegetables,12.22,10460,6580931.995340106,19,9,9,,23
2024-06-22,Saturday,Summer,Hot,Salmon,Seafood,325.79,10500,6551822.09651892,13,3,3,,25
2024-07-31,Wednesday,Summer,Cloudy,Pork,Meat,211.76,8354,5148975.307476273,8,7,1,,52
2024-07-25,Thursday,Summer,Cloudy,Eggs,Dairy,61.09,8138,4974313.0110577475,4,21,1,,48
2024-08-11,Sunday,Summer,Hot,Chicken,Meat,183.26,10100,6322264.217187779,19,5,5,,30
2024-08-01,Thursday,Summer,Hot,Pork,Meat,211.76,8549,5409181.09128919,25,7,7,,23
2024-07-20,Saturday,Summer,Cloudy,Apples,Fruits,30.54,10215,6346207.414353437,18,30,30,,28
2024-07-20,Saturday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10142,6348195.367833971,6,10,1,,56
2024-07-25,Thursday,Summer,Sunny,Milk,Dairy,48.87,9333,5694088.409176647,18,7,7,,25
2024-06-22,Saturday,Summer,Hot,Salmon,Seafood,325.79,9916,6021955.426354079,20,3,3,,22
2024-07-23,Tuesday,Summer,Cloudy,Apples,Fruits,30.54,8334,5161007.590453997,3,30,1,,54
2024-07-26,Friday,Summer,Cloudy,Apples,Fruits,30.54,10255,6330675.202023866,26,30,30,,29
2024-06-22,Saturday,Summer,Hot,Salmon,Seafood,325.79,10254,6417490.739258647,23,3,3,,25
2024-07-29,Monday,Summer,Cloudy,Apples,Fruits,30.54,8550,5356692.138758191,18,30,30,,30
2024-07-13,Saturday,Summer,Sunny,Lettuce,Vegetables,44.8,10988,6663601.666211692,16,5,5,,25
2024-07-02,Tuesday,Summer,Hot,Cheese,Dairy,223.98,8401,5281862.616685966,3,9,1,,54
2024-08-13,Tuesday,Summer,Sunny,Chicken,Meat,183.26,9568,5897105.807371012,21,5,5,,30
2024-07-03,Wednesday,Summer,Hot,Cheese,Dairy,223.98,8702,5440806.682775903,18,9,9,,21
2024-08-13,Tuesday,Summer,Hot,Chicken,Meat,183.26,8377,5167273.609735067,20,5,5,,32
2024-07-21,Sunday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10326,6317106.332661051,19,10,10,,28
2024-07-05,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10283,6348791.488551206,12,9,9,,27
2024-07-05,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10107,6203785.420505039,21,9,9,,25
2024-07-16,Tuesday,Summer,Sunny,Lettuce,Vegetables,44.8,9335,5894760.054790107,28,5,5,,29
2024-07-05,Friday,Summer,Cloudy,Cheese,Dairy,223.98,9877,5978584.609640957,19,9,9,,24
2024-07-27,Saturday,Summer,Hot,Milk,Dairy,48.87,10505,6449887.283059542,7,7,1,,53
2024-06-29,Saturday,Summer,Sunny,Potatoes,Vegetables,12.22,11032,6843091.981503643,12,9,9,,25
2024-06-25,Tuesday,Summer,Cloudy,Salmon,Seafood,325.79,8448,5125899.563161259,18,3,3,,25
2024-07-30,Tuesday,Summer,Sunny,Apples,Fruits,30.54,9307,5844118.138956403,25,30,30,,31
2024-07-29,Monday,Summer,Hot,Milk,Dairy,48.87,8014,4913676.733108141,11,7,7,,23
2024-07-28,Sunday,Summer,Hot,Eggs,Dairy,61.09,10342,6439549.803977614,23,21,21,,21
2024-07-16,Tuesday,Summer,Sunny,Lettuce,Vegetables,44.8,8939,5596057.977578813,14,5,5,,32
2024-07-01,Monday,Summer,Hot,Potatoes,Vegetables,12.22,8367,5273330.232757855,16,9,9,,24
2024-07-30,Tuesday,Summer,Cloudy,Milk,Dairy,48.87,8440,5208323.792094062,15,7,7,,26
2024-06-26,Wednesday,Summer,Hot,Salmon,Seafood,325.79,8338,5127728.811950369,19,3,3,,24
2024-07-22,Monday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8248,4987653.571952009,20,10,10,,34
2024-07-23,Tuesday,Summer,Sunny,Tomatoes,Vegetables,101.81,9551,6015018.530425591,18,10,10,,34
2024-08-02,Friday,Summer,Hot,Pork,Meat,211.76,10660,6546819.748265996,14,7,7,,30
2024-06-27,Thursday,Summer,Cloudy,Salmon,Seafood,325.79,8028,4970665.058812952,20,3,3,,23
2024-08-02,Friday,Summer,Sunny,Pork,Meat,211.76,10995,6688425.20498514,15,7,7,,30
2024-07-24,Wednesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8422,5257833.081516847,8,10,1,,57
2024-08-04,Sunday,Summer,Hot,Pork,Meat,211.76,10151,6294050.003472016,5,7,1,,54
2024-07-05,Friday,Summer,Hot,Cheese,Dairy,223.98,10310,6326658.507275766,2,9,1,,51
2024-07-24,Wednesday,Summer,Hot,Tomatoes,Vegetables,101.81,8460,5259559.934833468,15,10,10,,34
2024-07-02,Tuesday,Summer,Sunny,Potatoes,Vegetables,12.22,9470,5905270.516815571,21,9,9,,25
2024-08-06,Tuesday,Summer,Cloudy,Pork,Meat,211.76,8483,5187954.442441318,4,7,1,,55
2024-08-06,Tuesday,Summer,Cloudy,Pork,Meat,211.76,8596,5288456.489057708,1,7,1,,53
2024-08-06,Tuesday,Summer,Sunny,Pork,Meat,211.76,9154,5730192.322084779,15,7,7,,21
2024-07-27,Saturday,Summer,Hot,Tomatoes,Vegetables,101.81,10149,6234604.769263601,21,10,10,,33
2024-08-14,Wednesday,Summer,Hot,Chicken,Meat,183.26,8467,5274090.196375493,8,5,1,,54
2024-07-30,Tuesday,Summer,Hot,Eggs,Dairy,61.09,8794,5500535.660880699,1,21,1,,47
2024-08-01,Thursday,Summer,Cloudy,Apples,Fruits,30.54,8258,5022649.2236391315,21,30,30,,28
2024-07-28,Sunday,Summer,Sunny,Tomatoes,Vegetables,101.81,11078,6906967.627858714,18,10,10,,31
2024-08-07,Wednesday,Summer,Sunny,Pork,Meat,211.76,9360,5740149.580213049,16,7,7,,25
2024-08-15,Thursday,Summer,Cloudy,Chicken,Meat,183.26,8346,5059015.741728199,8,5,1,,51
2024-07-30,Tuesday,Summer,Sunny,Milk,Dairy,48.87,9356,5858227.073480316,25,7,7,,23
2024-07-30,Tuesday,Summer,Hot,Milk,Dairy,48.87,8292,5181713.981664604,15,7,7,,23
2024-07-30,Tuesday,Summer,Hot,Eggs,Dairy,61.09,8517,5342440.453233308,3,21,1,,52
2024-07-31,Wednesday,Summer,Cloudy,Milk,Dairy,48.87,8449,5253062.015958622,2,7,1,,50
2024-07-04,Thursday,Summer,Hot,Potatoes,Vegetables,12.22,8789,5422512.434867811,1,9,1,,52
2024-08-15,Thursday,Summer,Hot,Chicken,Meat,183.26,8745,5381130.30305856,8,5,1,,53
2024-08-02,Friday,Summer,Cloudy,Eggs,Dairy,61.09,10453,6505803.83689811,6,21,1,,50
2024-07-29,Monday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8361,5196024.060773185,15,10,10,,30
2024-07-04,Thursday,Summer,Sunny,Potatoes,Vegetables,12.22,9380,5769664.451373068,21,9,9,,25
2024-08-03,Saturday,Summer,Sunny,Apples,Fruits,30.54,10766,6658131.286215298,3,30,1,,52
2024-07-30,Tuesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8380,5192724.351181697,4,10,1,,55
2024-07-06,Saturday,Summer,Cloudy,Cheese,Dairy,223.98,10263,6234522.3106965795,11,9,9,,25
2024-07-18,Thursday,Summer,Sunny,Lettuce,Vegetables,44.8,9176,5593862.07940214,13,5,5,,35
2024-08-09,Friday,Summer,Sunny,Pork,Meat,211.76,11277,6835395.570157264,23,7,7,,28
2024-08-03,Saturday,Summer,Hot,Apples,Fruits,30.54,10104,6164793.51088354,3,30,1,,51
2024-07-04,Thursday,Summer,Cloudy,Potatoes,Vegetables,12.22,8311,5135657.370496878,4,9,1,,48
2024-08-05,Monday,Summer,Sunny,Eggs,Dairy,61.09,9260,5694690.560033204,24,21,21,,25
2024-07-31,Wednesday,Summer,Cloudy,Milk,Dairy,48.87,8308,5066157.79838916,21,7,7,,25
2024-07-31,Wednesday,Summer,Hot,Tomatoes,Vegetables,101.81,8392,5282191.091521543,3,10,1,,52
2024-08-03,Saturday,Summer,Hot,Milk,Dairy,48.87,9776,6115957.225741775,23,7,7,,28
2024-08-18,Sunday,Summer,Sunny,Chicken,Meat,183.26,11220,7043326.287104736,2,5,1,,51
2024-08-20,Tuesday,Summer,Sunny,Chicken,Meat,183.26,9093,5605989.715970018,15,5,5,,30
2024-08-05,Monday,Summer,Cloudy,Apples,Fruits,30.54,8395,5214835.02208525,10,30,30,,45
2024-08-20,Tuesday,Summer,Cloudy,Chicken,Meat,183.26,8545,5171090.11724524,2,5,1,,58
2024-07-06,Saturday,Summer,Hot,Potatoes,Vegetables,12.22,10184,6427460.158876169,16,9,9,,20
2024-08-09,Friday,Summer,Hot,Pork,Meat,211.76,9920,6102377.752723334,20,7,7,,22
2024-08-05,Monday,Summer,Cloudy,Eggs,Dairy,61.09,8577,5388745.954854521,16,21,21,,28
2024-08-02,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10020,6226517.617106167,12,10,10,,28
2024-07-08,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8411,5124889.674497415,17,9,9,,29
2024-08-05,Monday,Summer,Hot,Apples,Fruits,30.54,8225,5038889.42609647,6,30,1,,53
2024-08-06,Tuesday,Summer,Sunny,Milk,Dairy,48.87,9404,5820574.027550379,11,7,7,,24
2024-08-07,Wednesday,Summer,Hot,Milk,Dairy,48.87,8315,5207392.931874003,14,7,7,,22
2024-07-08,Monday,Summer,Sunny,Cheese,Dairy,223.98,9245,5824576.792405791,18,9,9,,29
2024-06-27,Thursday,Summer,Sunny,Salmon,Seafood,325.79,9496,5886085.142451579,26,3,3,,25
2024-08-07,Wednesday,Summer,Cloudy,Apples,Fruits,30.54,8504,5277837.71992257,22,30,30,,31
2024-07-20,Saturday,Summer,Hot,Lettuce,Vegetables,44.8,10303,6329544.438310831,19,5,5,,32
2024-07-09,Tuesday,Summer,Hot,Potatoes,Vegetables,12.22,8400,5104675.847980376,20,9,9,,26
2024-07-11,Thursday,Summer,Cloudy,Cheese,Dairy,223.98,8418,5334844.151493523,8,9,1,,51
2024-06-27,Thursday,Summer,Sunny,Salmon,Seafood,325.79,9189,5637763.4388525495,9,3,1,,53
2024-08-02,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,9796,5985028.050405382,27,10,10,,26
2024-06-28,Friday,Summer,Hot,Salmon,Seafood,325.79,10210,6287425.083199024,19,3,3,,23
2024-08-09,Friday,Summer,Hot,Apples,Fruits,30.54,10701,6560579.9568634955,10,30,30,,40
2024-06-29,Saturday,Summer,Sunny,Salmon,Seafood,325.79,11296,7114274.506838007,25,3,3,,29
2024-08-10,Saturday,Summer,Hot,Pork,Meat,211.76,10486,6577237.572324311,8,7,1,,50
2024-07-10,Wednesday,Summer,Sunny,Potatoes,Vegetables,12.22,9515,5809801.651617386,22,9,9,,24
2024-08-10,Saturday,Summer,Cloudy,Apples,Fruits,30.54,10185,6288364.825559228,1,30,1,,55
2024-08-07,Wednesday,Summer,Cloudy,Milk,Dairy,48.87,8219,5040661.566574338,10,7,7,,35
2024-08-23,Friday,Summer,Cloudy,Chicken,Meat,183.26,10592,6660293.228908628,8,5,1,,54
2024-08-08,Thursday,Summer,Sunny,Milk,Dairy,48.87,9110,5651970.630627566,4,7,1,,49
2024-07-21,Sunday,Summer,Sunny,Lettuce,Vegetables,44.8,11291,6871332.502611349,25,5,5,,33
2024-08-23,Friday,Summer,Hot,Chicken,Meat,183.26,10247,6406548.692784367,10,5,5,,42
2024-08-02,Friday,Summer,Sunny,Tomatoes,Vegetables,101.81,11383,6922382.134187942,3,10,1,,54
2024-08-12,Monday,Summer,Hot,Apples,Fruits,30.54,8239,5015945.754830614,0,30,1,,57
2024-07-10,Wednesday,Summer,Sunny,Potatoes,Vegetables,12.22,9416,5851033.86647783,17,9,9,,26
2024-08-11,Sunday,Summer,Cloudy,Milk,Dairy,48.87,10098,6302600.487531653,11,7,7,,28
2024-08-06,Tuesday,Summer,Hot,Eggs,Dairy,61.09,8677,5462200.997177359,5,21,1,,50
2024-08-13,Tuesday,Summer,Hot,Apples,Fruits,30.54,8379,5117764.609365463,19,30,30,,27
2024-07-11,Thursday,Summer,Hot,Cheese,Dairy,223.98,8192,5069820.3950313125,15,9,9,,28
2024-08-11,Sunday,Summer,Cloudy,Milk,Dairy,48.87,10297,6253240.5341175385,15,7,7,,29
2024-08-04,Sunday,Summer,Hot,Tomatoes,Vegetables,101.81,10290,6282294.838729873,23,10,10,,29
2024-08-08,Thursday,Summer,Hot,Eggs,Dairy,61.09,8547,5359184.208731864,7,21,1,,49
2024-07-21,Sunday,Summer,Hot,Lettuce,Vegetables,44.8,10367,6395380.866314565,26,5,5,,25
2024-08-10,Saturday,Summer,Cloudy,Pork,Meat,211.76,9953,6231258.497044416,12,7,7,,22
2024-08-05,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8256,5200291.753858415,6,10,1,,57
2024-06-30,Sunday,Summer,Sunny,Salmon,Seafood,325.79,11233,6925501.309691396,12,3,3,,25
2024-08-10,Saturday,Summer,Hot,Eggs,Dairy,61.09,10196,6235919.179851802,5,21,1,,50
2024-07-10,Wednesday,Summer,Sunny,Potatoes,Vegetables,12.22,9302,5752129.847337459,18,9,9,,28
2024-08-26,Monday,Summer,Sunny,Chicken,Meat,183.26,9160,5675951.372850063,14,5,5,,31
2024-08-11,Sunday,Summer,Hot,Eggs,Dairy,61.09,10363,6441555.062073086,21,21,21,,26
2024-08-14,Wednesday,Summer,Hot,Milk,Dairy,48.87,8624,5287349.318295327,10,7,7,,35
2024-07-11,Thursday,Summer,Hot,Cheese,Dairy,223.98,8658,5253642.40446884,11,9,9,,27
2024-08-28,Wednesday,Summer,Cloudy,Chicken,Meat,183.26,8313,5120890.930338852,2,5,1,,53
2024-07-23,Tuesday,Summer,Hot,Lettuce,Vegetables,44.8,8614,5212212.837166076,26,5,5,,26
2024-08-14,Wednesday,Summer,Hot,Apples,Fruits,30.54,8440,5165339.131827188,22,30,30,,30
2024-07-11,Thursday,Summer,Hot,Potatoes,Vegetables,12.22,8136,5030566.207291426,9,9,1,,47
2024-08-15,Thursday,Summer,Cloudy,Apples,Fruits,30.54,8333,5169109.9225131115,7,30,1,,57
2024-08-16,Friday,Summer,Hot,Apples,Fruits,30.54,9948,6195675.280354526,2,30,1,,52
2024-08-11,Sunday,Summer,Cloudy,Eggs,Dairy,61.09,10608,6516523.293638564,17,21,21,,22
2024-07-12,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10002,6073500.905056211,4,9,1,,53
2024-08-08,Thursday,Summer,Sunny,Tomatoes,Vegetables,101.81,9032,5627355.503349621,23,10,10,,26
2024-07-25,Thursday,Summer,Sunny,Lettuce,Vegetables,44.8,9475,5743792.150110655,20,5,5,,28
2024-07-11,Thursday,Summer,Cloudy,Potatoes,Vegetables,12.22,8031,5011405.057766171,22,9,9,,27
2024-07-14,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,11033,6915746.407943787,15,9,9,,24
2024-08-18,Sunday,Summer,Hot,Apples,Fruits,30.54,10368,6362337.193700777,26,30,30,,28
2024-08-08,Thursday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8206,5135832.366914591,13,10,10,,32
2024-06-30,Sunday,Summer,Hot,Salmon,Seafood,325.79,10039,6224992.0081100715,15,3,3,,28
2024-08-20,Tuesday,Summer,Hot,Apples,Fruits,30.54,8593,5336118.240256245,6,30,1,,55
2024-07-27,Saturday,Summer,Hot,Lettuce,Vegetables,44.8,10236,6262634.902868644,19,5,5,,28
2024-07-14,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,10883,6591024.900679921,16,9,9,,24
2024-07-12,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10011,6189927.652650771,8,9,1,,53
2024-08-23,Friday,Summer,Hot,Apples,Fruits,30.54,10019,6071697.885311692,12,30,30,,31
2024-08-13,Tuesday,Summer,Sunny,Pork,Meat,211.76,9112,5564137.071947789,2,7,1,,51
2024-08-30,Friday,Summer,Cloudy,Chicken,Meat,183.26,10848,6671275.363386862,26,5,5,,27
2024-08-25,Sunday,Summer,Sunny,Apples,Fruits,30.54,11190,7024232.195852014,9,30,1,,58
2024-07-17,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8321,5133598.239527336,3,9,1,,47
2024-07-02,Tuesday,Summer,Cloudy,Salmon,Seafood,325.79,8303,5041871.451593372,11,3,3,,25
2024-08-16,Friday,Summer,Hot,Pork,Meat,211.76,10456,6390065.299995793,0,7,1,,52
2024-07-19,Friday,Summer,Hot,Potatoes,Vegetables,12.22,10567,6589601.887203719,10,9,9,,37
2024-07-29,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8206,5076182.451806482,24,5,5,,34
2024-08-18,Sunday,Summer,Sunny,Pork,Meat,211.76,10953,6890432.353571321,19,7,7,,24
2024-09-01,Sunday,Autumn,Rainy,Chicken,Meat,167.98,8708,5392317.170686342,22,5,5,,30
2024-09-02,Monday,Autumn,Rainy,Chicken,Meat,167.98,6895,4267522.062844103,10,5,5,,45
2024-08-10,Saturday,Summer,Hot,Tomatoes,Vegetables,101.81,9872,6003942.330100301,13,10,10,,25
2024-09-03,Tuesday,Autumn,Cloudy,Chicken,Meat,167.98,7532,4585137.6007014,8,5,1,,55
2024-07-22,Monday,Summer,Hot,Potatoes,Vegetables,12.22,8396,5289506.222480443,20,9,9,,21
2024-08-01,Thursday,Summer,Cloudy,Lettuce,Vegetables,44.8,8255,5120600.612794061,17,5,5,,34
2024-09-04,Wednesday,Autumn,Cloudy,Chicken,Meat,167.98,7701,4698382.08269095,25,5,5,,31
2024-07-14,Sunday,Summer,Cloudy,Cheese,Dairy,223.98,10177,6206293.121898899,21,9,9,,25
2024-07-02,Tuesday,Summer,Sunny,Salmon,Seafood,325.79,9419,5811217.260385777,18,3,3,,24
2024-08-11,Sunday,Summer,Hot,Tomatoes,Vegetables,101.81,10218,6364811.744966364,2,10,1,,57
2024-07-16,Tuesday,Summer,Cloudy,Cheese,Dairy,223.98,8519,5346067.417633179,19,9,9,,27
2024-07-04,Thursday,Summer,Sunny,Salmon,Seafood,325.79,9400,5913330.585669216,8,3,1,,52
2024-08-20,Tuesday,Summer,Sunny,Pork,Meat,211.76,9386,5707176.154524027,2,7,1,,51
2024-08-20,Tuesday,Summer,Hot,Pork,Meat,211.76,8426,5264714.485870681,13,7,7,,27
2024-07-16,Tuesday,Summer,Cloudy,Cheese,Dairy,223.98,8358,5243727.178533604,7,9,1,,47
2024-07-23,Tuesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8487,5195286.975254174,6,9,1,,51
2024-09-06,Friday,Autumn,Cloudy,Chicken,Meat,167.98,9704,5960577.346627971,7,5,1,,55
2024-08-13,Tuesday,Summer,Hot,Tomatoes,Vegetables,101.81,8774,5399838.337917895,18,10,10,,34
2024-08-20,Tuesday,Summer,Cloudy,Pork,Meat,211.76,8501,5349723.365409755,19,7,7,,22
2024-07-04,Thursday,Summer,Hot,Salmon,Seafood,325.79,8203,5018824.863555401,22,3,3,,28
2024-08-01,Thursday,Summer,Sunny,Lettuce,Vegetables,44.8,9420,5691837.838543421,26,5,5,,30
2024-07-04,Thursday,Summer,Hot,Salmon,Seafood,325.79,8268,5069224.440791496,15,3,3,,23
2024-09-06,Friday,Autumn,Windy,Chicken,Meat,167.98,9303,5680950.799771946,11,5,5,,29
2024-08-14,Wednesday,Summer,Cloudy,Milk,Dairy,48.87,8362,5240554.925651156,22,7,7,,27
2024-08-03,Saturday,Summer,Sunny,Lettuce,Vegetables,44.8,11299,7110598.82499741,14,5,5,,30
2024-08-14,Wednesday,Summer,Hot,Eggs,Dairy,61.09,8133,5040176.200507002,22,21,21,,27
2024-07-19,Friday,Summer,Cloudy,Cheese,Dairy,223.98,9743,5914596.102510758,9,9,1,,48
2024-08-15,Thursday,Summer,Sunny,Eggs,Dairy,61.09,9105,5581833.213151412,9,21,1,,47
2024-07-21,Sunday,Summer,Sunny,Cheese,Dairy,223.98,11435,7145074.436456599,9,9,1,,49
2024-08-26,Monday,Summer,Cloudy,Apples,Fruits,30.54,8432,5170080.807808866,18,30,30,,33
2024-08-15,Thursday,Summer,Hot,Tomatoes,Vegetables,101.81,8255,5183868.5420783125,25,10,10,,27
2024-08-18,Sunday,Summer,Hot,Eggs,Dairy,61.09,9776,6074981.232103308,19,21,21,,24
2024-07-23,Tuesday,Summer,Sunny,Cheese,Dairy,223.98,9431,5730885.244501833,19,9,9,,23
2024-08-29,Thursday,Summer,Sunny,Apples,Fruits,30.54,9063,5508750.734746399,6,30,1,,55
2024-09-01,Sunday,Autumn,Rainy,Apples,Fruits,24.43,8388,5090245.987024652,6,30,1,,55
2024-09-06,Friday,Autumn,Cloudy,Chicken,Meat,167.98,9394,5848011.777574399,14,5,5,,34
2024-07-23,Tuesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8000,4876365.541951023,13,9,9,,26
2024-07-05,Friday,Summer,Sunny,Salmon,Seafood,325.79,11343,7081704.616430823,6,3,1,,51
2024-08-17,Saturday,Summer,Hot,Milk,Dairy,48.87,10575,6562836.417008303,13,7,7,,29
2024-08-15,Thursday,Summer,Hot,Tomatoes,Vegetables,101.81,8169,5153619.97053282,4,10,1,,52
2024-08-20,Tuesday,Summer,Hot,Eggs,Dairy,61.09,8495,5256716.774895222,20,21,21,,21
2024-09-08,Sunday,Autumn,Cloudy,Chicken,Meat,167.98,9104,5571773.678023913,20,5,5,,28
2024-09-04,Wednesday,Autumn,Windy,Apples,Fruits,24.43,7468,4613055.906407478,1,30,1,,52
2024-07-23,Tuesday,Summer,Hot,Potatoes,Vegetables,12.22,8333,5196590.612926882,1,9,1,,52
2024-09-07,Saturday,Autumn,Cloudy,Apples,Fruits,24.43,9236,5714972.615428905,10,30,30,,42
2024-08-17,Saturday,Summer,Hot,Tomatoes,Vegetables,101.81,10380,6551825.338903189,21,10,10,,30
2024-08-06,Tuesday,Summer,Sunny,Lettuce,Vegetables,44.8,8899,5563180.359117651,7,5,1,,52
2024-09-08,Sunday,Autumn,Cloudy,Chicken,Meat,167.98,9276,5831977.53289201,14,5,5,,31
2024-07-26,Friday,Summer,Hot,Cheese,Dairy,223.98,10315,6433810.167540688,25,9,9,,23
2024-07-26,Friday,Summer,Sunny,Cheese,Dairy,223.98,11017,6708050.285868718,18,9,9,,26
2024-07-29,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8678,5302437.120574565,26,9,9,,27
2024-08-01,Thursday,Summer,Hot,Cheese,Dairy,223.98,8627,5277156.117070127,23,9,9,,27
2024-08-01,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9123,5696744.114478543,19,9,9,,27
2024-08-09,Friday,Summer,Hot,Lettuce,Vegetables,44.8,10263,6466882.6121918885,25,5,5,,33
2024-08-21,Wednesday,Summer,Cloudy,Eggs,Dairy,61.09,8211,5102617.2405933095,6,21,1,,47
2024-08-04,Sunday,Summer,Cloudy,Cheese,Dairy,223.98,10342,6435168.7454175595,8,9,1,,51
2024-07-05,Friday,Summer,Hot,Salmon,Seafood,325.79,10232,6345373.770355676,6,3,1,,53
2024-07-07,Sunday,Summer,Sunny,Salmon,Seafood,325.79,11068,6950408.982328871,18,3,3,,28
2024-09-08,Sunday,Autumn,Cloudy,Apples,Fruits,24.43,9416,5732096.4114024965,23,30,30,,34
2024-07-25,Thursday,Summer,Sunny,Potatoes,Vegetables,12.22,9048,5535572.301273081,9,9,1,,49
2024-08-17,Saturday,Summer,Sunny,Tomatoes,Vegetables,101.81,11354,6904261.922517103,15,10,10,,26
2024-08-18,Sunday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10568,6528284.20558966,1,10,1,,55
2024-08-05,Monday,Summer,Hot,Cheese,Dairy,223.98,8428,5222698.4318538,21,9,9,,24
2024-08-05,Monday,Summer,Sunny,Cheese,Dairy,223.98,9166,5760253.329114907,0,9,1,,45
2024-08-06,Tuesday,Summer,Sunny,Cheese,Dairy,223.98,9342,5820927.511168121,26,9,9,,29
2024-08-18,Sunday,Summer,Hot,Milk,Dairy,48.87,10212,6298944.087894405,13,7,7,,25
2024-07-26,Friday,Summer,Sunny,Potatoes,Vegetables,12.22,10970,6920865.357490014,18,9,9,,29
2024-08-20,Tuesday,Summer,Hot,Pork,Meat,211.76,8341,5160716.657503188,28,7,7,,25
2024-08-22,Thursday,Summer,Cloudy,Eggs,Dairy,61.09,8095,4966482.953586363,15,21,21,,27
2024-09-10,Tuesday,Autumn,Rainy,Apples,Fruits,24.43,6437,4033440.9662383804,8,30,1,,54
2024-08-07,Wednesday,Summer,Cloudy,Cheese,Dairy,223.98,8342,5179648.532394277,24,9,9,,23
2024-07-26,Friday,Summer,Sunny,Potatoes,Vegetables,12.22,11195,7032742.367670441,24,9,9,,29
2024-08-08,Thursday,Summer,Cloudy,Cheese,Dairy,223.98,8409,5179901.03215833,21,9,9,,29
2024-08-20,Tuesday,Summer,Hot,Pork,Meat,211.76,8465,5338202.444321567,3,7,1,,50
2024-08-21,Wednesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8287,5078913.984558722,19,10,10,,29
2024-09-10,Tuesday,Autumn,Windy,Chicken,Meat,167.98,7614,4664415.878202146,5,5,1,,53
2024-08-09,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10390,6454840.528197132,9,9,1,,48
2024-08-11,Sunday,Summer,Hot,Lettuce,Vegetables,44.8,9954,6273522.649170885,14,5,5,,27
2024-09-10,Tuesday,Autumn,Rainy,Chicken,Meat,167.98,6423,3920154.5821215506,4,5,1,,52
2024-09-10,Tuesday,Autumn,Rainy,Apples,Fruits,24.43,6701,4226707.438416728,15,30,30,,26
2024-08-22,Thursday,Summer,Hot,Pork,Meat,211.76,8646,5363759.547666358,1,7,1,,50
2024-08-11,Sunday,Summer,Hot,Cheese,Dairy,223.98,9994,6203290.488201592,18,9,9,,27
2024-08-22,Thursday,Summer,Sunny,Pork,Meat,211.76,9258,5844983.690528444,15,7,7,,29
2024-08-14,Wednesday,Summer,Hot,Lettuce,Vegetables,44.8,8348,5208936.912103205,14,5,5,,29
2024-07-29,Monday,Summer,Hot,Potatoes,Vegetables,12.22,8469,5311847.094673978,5,9,1,,51
2024-09-13,Friday,Autumn,Windy,Chicken,Meat,167.98,9024,5607780.654951431,24,5,5,,27
2024-07-29,Monday,Summer,Cloudy,Potatoes,Vegetables,12.22,8490,5341921.764926015,15,9,9,,25
2024-08-23,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,9918,6235747.47700983,8,10,1,,51
2024-08-12,Monday,Summer,Hot,Cheese,Dairy,223.98,8396,5148918.820286294,16,9,9,,27
