Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-07-05,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,9808,5960920.428471086,25,10,10,,33,30.060439560439562
2024-07-06,Saturday,Summer,Hot,Tomatoes,Vegetables,101.81,10258,6214951.691144211,27,10,10,,31,30.060439560439562
2024-06-27,Thursday,Summer,Sunny,Salmon,Seafood,325.79,9180,5607543.345913347,5,3,1,Constitution Day of Ukraine,64,62.25925925925926
2024-07-08,Monday,Summer,Sunny,Tomatoes,Vegetables,101.81,9136,5689019.545447305,5,10,1,,51,54.58227848101266
2024-05-28,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7850,4938756.805479395,10,9,9,Birthdays,45,40.22826086956522
2024-08-02,Friday,Summer,Sunny,Pork,Meat,211.76,11070,6806022.458689351,14,7,7,Special Promotion,35,40.303030303030305
2024-06-12,Wednesday,Summer,Hot,Lettuce,Vegetables,44.8,8425,5239528.206657555,15,5,5,,30,30.060439560439562
2024-08-03,Saturday,Summer,Hot,Pork,Meat,211.76,9918,6200563.535100134,9,7,1,Corporate Event,56,58.070422535211264
2024-08-05,Monday,Summer,Cloudy,Potatoes,Vegetables,12.22,8346,5084564.927660506,7,9,1,Birthdays,58,56.18181818181818
2024-06-13,Thursday,Summer,Cloudy,Lettuce,Vegetables,44.8,8690,5301795.525929826,17,5,5,Seasonal Event,50,45.590062111801245
2024-08-05,Monday,Summer,Sunny,Pork,Meat,211.76,9218,5742940.491518714,14,7,7,,26,26.479674796747968
2024-08-06,Tuesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8505,5249968.27084223,12,9,9,Corporate Event,38,36.705882352941174
2024-08-09,Friday,Summer,Hot,Potatoes,Vegetables,12.22,10580,6445231.511997911,15,9,9,Special Promotion,36,47.46875
2024-09-13,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9299,5731813.074887588,14,30,30,Special Promotion,47,47.78947368421053
2024-08-09,Friday,Summer,Cloudy,Potatoes,Vegetables,12.22,10227,6282612.970022154,10,9,9,Birthdays,40,44.627737226277375
2024-07-16,Tuesday,Summer,Hot,Eggs,Dairy,61.09,8314,5077232.566594567,11,21,21,,23,24.5
2024-06-24,Monday,Summer,Hot,Milk,Dairy,48.87,8275,5015883.464697052,17,7,7,Seasonal Event,35,40.001131861912846
2024-07-09,Tuesday,Summer,Hot,Tomatoes,Vegetables,101.81,8616,5207492.6596909445,16,10,10,Special Promotion,43,46.0
2024-08-06,Tuesday,Summer,Cloudy,Pork,Meat,211.76,8266,5035865.991879334,19,7,7,,22,26.479674796747968
2024-05-28,Tuesday,Spring,Sunny,Cheese,Dairy,244.34,8464,5312230.539102433,20,9,9,Special Promotion,36,38.4746835443038
2024-06-29,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,10033,6089480.566305761,11,3,3,,25,26.52
2024-09-15,Sunday,Autumn,Windy,Apples,Fruits,24.43,9224,5747106.234984485,7,30,1,Birthdays,64,61.44444444444444
2024-05-29,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7319,4577568.333870737,9,9,1,,49,50.89473684210526
2024-06-13,Thursday,Summer,Sunny,Lettuce,Vegetables,44.8,8965,5602584.989798996,16,5,5,,26,30.060439560439562
2024-07-12,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10218,6377857.0495688245,12,10,10,Seasonal Event,50,45.590062111801245
2024-06-27,Thursday,Summer,Hot,Milk,Dairy,48.87,8400,5163738.067212953,7,7,1,Constitution Day of Ukraine,63,61.5
2024-06-15,Saturday,Summer,Cloudy,Lettuce,Vegetables,44.8,10391,6289684.8483479135,9,5,1,Birthdays,66,60.916666666666664
2024-06-27,Thursday,Summer,Hot,Milk,Dairy,48.87,8360,5117470.4739558585,10,7,7,Constitution Day of Ukraine,51,43.125
2024-08-07,Wednesday,Summer,Sunny,Pork,Meat,211.76,9618,5972968.77419549,15,7,7,Special Promotion,40,40.303030303030305
2024-06-01,Saturday,Summer,Cloudy,Cheese,Dairy,223.98,10131,6356658.146208485,19,9,9,,25,25.12354430379747
2024-06-04,Tuesday,Summer,Hot,Cheese,Dairy,223.98,8362,5232667.1975422185,10,9,9,,40,40.588235294117645
2024-06-21,Friday,Summer,Hot,Chicken,Meat,183.26,10057,6166031.082955312,10,5,5,Birthdays,54,44.627737226277375
2024-07-12,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10198,6224644.131772617,15,10,10,Seasonal Event,43,45.590062111801245
2024-06-07,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10358,6401212.166572859,13,9,9,,20,25.12354430379747
2024-08-07,Wednesday,Summer,Cloudy,Pork,Meat,211.76,8422,5091476.657268696,9,7,1,,52,49.8796992481203
2024-06-24,Monday,Summer,Cloudy,Chicken,Meat,183.26,8162,5107526.70204338,9,5,1,Corporate Event,58,60.73134328358209
2024-07-12,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10398,6300303.7402069215,18,10,10,,28,30.060439560439562
2024-06-27,Thursday,Summer,Sunny,Chicken,Meat,183.26,9454,5769854.091180589,5,5,1,Constitution Day of Ukraine,71,66.21212121212122
2024-08-10,Saturday,Summer,Cloudy,Potatoes,Vegetables,12.22,10252,6326669.497897214,15,9,9,,23,30.88235294117647
2024-06-15,Saturday,Summer,Hot,Lettuce,Vegetables,44.8,10172,6334137.2366912505,8,5,1,Birthdays,62,60.916666666666664
2024-07-14,Sunday,Summer,Hot,Tomatoes,Vegetables,101.81,10107,6305073.61710241,11,10,10,Birthdays,41,43.375
2024-07-16,Tuesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8310,5090979.17375707,11,10,10,,32,24.5
2024-06-29,Saturday,Summer,Sunny,Milk,Dairy,48.87,11752,7217062.75195222,13,7,7,Corporate Event,32,31.47835497835498
2024-09-16,Monday,Autumn,Cloudy,Apples,Fruits,24.43,7871,4942666.221676092,16,30,30,,32,25.88235294117647
2024-06-30,Sunday,Summer,Hot,Chicken,Meat,183.26,10173,6261097.471606149,9,5,1,Corporate Event,64,60.73134328358209
2024-07-16,Tuesday,Summer,Hot,Eggs,Dairy,61.09,8531,5334545.980917084,10,21,21,Corporate Event,43,44.627737226277375
2024-08-10,Saturday,Summer,Hot,Potatoes,Vegetables,12.22,10117,6291605.58779487,4,9,1,,51,49.8796992481203
2024-07-02,Tuesday,Summer,Hot,Milk,Dairy,48.87,8301,5241000.624697911,22,7,7,,28,25.12354430379747
2024-08-11,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,10725,6512114.341142111,13,9,9,Special Promotion,44,47.46875
2024-08-08,Thursday,Summer,Hot,Pork,Meat,211.76,8226,5056765.301533712,11,7,7,Birthdays,26,32.76190476190476
2024-07-19,Friday,Summer,Sunny,Eggs,Dairy,61.09,11066,6730657.311510877,23,21,21,,24,25.12354430379747
2024-06-30,Sunday,Summer,Hot,Chicken,Meat,183.26,10458,6526741.115174444,9,5,1,,58,54.06185567010309
2024-08-11,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10251,6338676.108271734,19,9,9,Special Promotion,41,47.46875
2024-06-15,Saturday,Summer,Cloudy,Lettuce,Vegetables,44.8,10238,6460989.808211358,7,5,1,Corporate Event,62,60.916666666666664
2024-06-30,Sunday,Summer,Hot,Chicken,Meat,183.26,10265,6451065.0902975565,9,5,1,Corporate Event,54,60.73134328358209
2024-07-16,Tuesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8383,5190927.170622258,7,10,1,Birthdays,56,60.916666666666664
2024-07-02,Tuesday,Summer,Cloudy,Chicken,Meat,183.26,8684,5276130.855717799,20,5,5,Seasonal Event,47,46.161764705882355
2024-08-12,Monday,Summer,Sunny,Potatoes,Vegetables,12.22,9535,5992837.160320602,23,9,9,Special Promotion,44,47.46875
2024-09-17,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7477,4674613.165733328,12,30,30,,28,25.88235294117647
2024-06-08,Saturday,Summer,Hot,Cheese,Dairy,223.98,10449,6526997.0870067645,17,9,9,Special Promotion,37,40.001131861912846
2024-07-03,Wednesday,Summer,Sunny,Milk,Dairy,48.87,9524,5917972.963679374,13,7,7,Corporate Event,36,31.47835497835498
2024-06-16,Sunday,Summer,Cloudy,Lettuce,Vegetables,44.8,9792,5930199.474602453,4,5,1,,54,54.06185567010309
2024-06-19,Wednesday,Summer,Hot,Lettuce,Vegetables,44.8,8494,5292165.508390778,13,5,5,Special Promotion,39,46.976377952755904
2024-07-22,Monday,Summer,Cloudy,Eggs,Dairy,61.09,8245,5039606.281718269,2,21,1,,51,52.802173913043475
2024-08-09,Friday,Summer,Cloudy,Pork,Meat,211.76,10328,6460551.592778029,11,7,7,Birthdays,31,32.76190476190476
2024-06-22,Saturday,Summer,Sunny,Lettuce,Vegetables,44.8,10944,6848481.573206456,9,5,1,Birthdays,62,60.916666666666664
2024-07-03,Wednesday,Summer,Hot,Milk,Dairy,48.87,8250,5167000.620403384,17,7,7,Special Promotion,39,40.001131861912846
2024-07-02,Tuesday,Summer,Hot,Chicken,Meat,183.26,8526,5253655.651954377,11,5,5,Corporate Event,37,32.76190476190476
2024-08-13,Tuesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8240,5069769.569989178,19,9,9,Seasonal Event,44,47.46875
2024-07-02,Tuesday,Summer,Sunny,Salmon,Seafood,325.79,9088,5559639.058180487,6,3,1,Birthdays,58,57.32
2024-08-12,Monday,Summer,Hot,Pork,Meat,211.76,8407,5136196.973391645,17,7,7,,23,26.479674796747968
2024-09-19,Thursday,Autumn,Rainy,Apples,Fruits,24.43,6877,4316153.533782056,15,30,30,Seasonal Event,39,45.5390625
2024-08-12,Monday,Summer,Cloudy,Pork,Meat,211.76,8421,5144295.295736325,13,7,7,Seasonal Event,35,40.303030303030305
2024-07-25,Thursday,Summer,Sunny,Eggs,Dairy,61.09,9537,5973440.064767018,10,21,21,,36,31.65
2024-07-28,Sunday,Summer,Hot,Eggs,Dairy,61.09,10285,6390036.815625167,16,21,21,Seasonal Event,37,40.001131861912846
2024-07-17,Wednesday,Summer,Sunny,Tomatoes,Vegetables,101.81,9379,5646074.186993768,17,10,10,Seasonal Event,53,46.976377952755904
2024-09-20,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9058,5619698.447268667,5,30,1,Corporate Event,59,61.5625
2024-07-19,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10267,6380246.849981264,19,10,10,,29,30.060439560439562
2024-07-02,Tuesday,Summer,Hot,Chicken,Meat,183.26,8076,4967583.787306433,12,5,5,Special Promotion,42,43.166666666666664
2024-06-24,Monday,Summer,Sunny,Lettuce,Vegetables,44.8,9126,5544154.771835027,12,5,5,Birthdays,38,37.57471264367816
2024-08-14,Wednesday,Summer,Hot,Pork,Meat,211.76,8425,5215091.976265531,6,7,1,,48,49.8796992481203
2024-06-09,Sunday,Summer,Cloudy,Cheese,Dairy,223.98,10422,6493471.605513067,11,9,9,Special Promotion,44,40.001131861912846
2024-07-22,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8421,5247190.115555934,24,10,10,,32,30.060439560439562
2024-07-05,Friday,Summer,Cloudy,Chicken,Meat,183.26,10413,6360096.911268991,14,5,5,Seasonal Event,50,46.161764705882355
2024-06-12,Wednesday,Summer,Hot,Cheese,Dairy,223.98,8661,5268335.455386451,22,9,9,Seasonal Event,46,40.001131861912846
2024-07-04,Thursday,Summer,Hot,Salmon,Seafood,325.79,8720,5345487.200380457,19,3,3,Special Promotion,47,40.001131861912846
2024-08-14,Wednesday,Summer,Cloudy,Pork,Meat,211.76,8688,5418881.282989251,11,7,7,Corporate Event,39,32.76190476190476
2024-07-05,Friday,Summer,Hot,Salmon,Seafood,325.79,10027,6191718.876410079,24,3,3,,29,25.12354430379747
2024-06-24,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8617,5301664.695311231,13,5,5,Corporate Event,33,37.57471264367816
2024-07-07,Sunday,Summer,Cloudy,Salmon,Seafood,325.79,10478,6587017.249707863,26,3,3,,24,25.12354430379747
2024-07-06,Saturday,Summer,Sunny,Chicken,Meat,183.26,11445,6979901.087009173,7,5,1,Birthdays,62,60.73134328358209
2024-09-20,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9351,5720824.171232379,7,30,1,Birthdays,57,61.5625
2024-09-21,Saturday,Autumn,Cloudy,Apples,Fruits,24.43,9183,5695818.053344959,22,30,30,,31,25.88235294117647
2024-06-24,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8597,5343855.166146443,9,5,1,,58,54.06185567010309
2024-07-22,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8247,5119896.271793276,12,10,10,Birthdays,30,37.57471264367816
2024-07-24,Wednesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8287,5036516.53160372,18,10,10,Seasonal Event,42,46.976377952755904
2024-07-07,Sunday,Summer,Cloudy,Salmon,Seafood,325.79,10202,6325816.873430058,13,3,3,Corporate Event,33,32.345
2024-08-15,Thursday,Summer,Sunny,Potatoes,Vegetables,12.22,9379,5792734.990752299,1,9,1,,50,49.8796992481203
2024-06-14,Friday,Summer,Cloudy,Cheese,Dairy,223.98,9988,6238813.973155478,8,9,1,Birthdays,55,56.653543307086615
2024-06-27,Thursday,Summer,Sunny,Lettuce,Vegetables,44.8,9591,5834449.185708391,11,5,5,Constitution Day of Ukraine,43,38.18136020151133
2024-06-14,Friday,Summer,Sunny,Cheese,Dairy,223.98,11198,7016812.118766627,20,9,9,Seasonal Event,44,40.001131861912846
2024-07-07,Sunday,Summer,Cloudy,Chicken,Meat,183.26,9993,6097303.452268941,8,5,1,Birthdays,65,60.73134328358209
2024-09-24,Tuesday,Autumn,Cloudy,Apples,Fruits,24.43,7482,4594901.165221566,19,30,30,Seasonal Event,46,45.5390625
2024-07-09,Tuesday,Summer,Hot,Salmon,Seafood,325.79,8576,5335082.447808771,17,3,3,,20,25.12354430379747
2024-06-17,Monday,Summer,Hot,Cheese,Dairy,223.98,8167,4977724.90269288,8,9,1,Corporate Event,61,57.21212121212121
2024-09-24,Tuesday,Autumn,Rainy,Apples,Fruits,24.43,6936,4336029.96539214,17,30,30,,30,25.88235294117647
2024-07-29,Monday,Summer,Cloudy,Eggs,Dairy,61.09,8481,5184789.066088414,16,21,21,Special Promotion,36,40.001131861912846
2024-06-20,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9531,5875965.465403767,6,9,1,Corporate Event,55,56.653543307086615
2024-08-17,Saturday,Summer,Sunny,Pork,Meat,211.76,10958,6791673.218878499,9,7,1,Corporate Event,59,58.070422535211264
2024-09-26,Thursday,Autumn,Cloudy,Apples,Fruits,24.43,7447,4495660.650440705,11,30,30,,25,25.5
2024-08-17,Saturday,Summer,Hot,Pork,Meat,211.76,10154,6216636.153828004,16,7,7,,26,26.479674796747968
2024-08-17,Saturday,Summer,Hot,Potatoes,Vegetables,12.22,10272,6475050.214180099,20,9,9,Special Promotion,44,47.46875
2024-06-27,Thursday,Summer,Cloudy,Lettuce,Vegetables,44.8,8008,4965609.579480175,7,5,1,Constitution Day of Ukraine,70,61.35294117647059
2024-08-18,Sunday,Summer,Hot,Potatoes,Vegetables,12.22,10641,6578743.891430595,15,9,9,Special Promotion,39,47.46875
2024-07-27,Saturday,Summer,Sunny,Tomatoes,Vegetables,101.81,11359,6952484.404997423,26,10,10,,28,30.060439560439562
2024-08-18,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10131,6314388.19036692,13,9,9,Corporate Event,30,36.705882352941174
2024-09-29,Sunday,Autumn,Cloudy,Apples,Fruits,24.43,9533,5930631.170120701,12,30,30,Seasonal Event,48,45.5390625
2024-07-12,Friday,Summer,Cloudy,Salmon,Seafood,325.79,10077,6101030.588229166,23,3,3,Seasonal Event,37,40.001131861912846
2024-08-18,Sunday,Summer,Cloudy,Pork,Meat,211.76,10528,6504420.134566031,12,7,7,Seasonal Event,35,40.303030303030305
2024-08-18,Sunday,Summer,Cloudy,Pork,Meat,211.76,10254,6373531.155335098,5,7,1,,50,49.8796992481203
2024-07-03,Wednesday,Summer,Sunny,Milk,Dairy,48.87,8955,5632123.834549744,20,7,7,Special Promotion,34,40.001131861912846
2024-08-20,Tuesday,Summer,Sunny,Pork,Meat,211.76,9376,5719906.261927545,20,7,7,Seasonal Event,46,40.303030303030305
2024-06-27,Thursday,Summer,Cloudy,Lettuce,Vegetables,44.8,8197,5039854.071386193,15,5,5,Constitution Day of Ukraine,43,38.18136020151133
2024-06-30,Sunday,Summer,Cloudy,Lettuce,Vegetables,44.8,9974,6206399.648240311,18,5,5,Seasonal Event,48,45.590062111801245
2024-06-30,Sunday,Summer,Sunny,Lettuce,Vegetables,44.8,10947,6757216.278496149,6,5,1,Birthdays,70,60.916666666666664
2024-08-18,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,10917,6785401.771897051,21,9,9,Special Promotion,39,47.46875
2024-07-10,Wednesday,Summer,Hot,Chicken,Meat,183.26,8472,5168187.841535146,22,5,5,Special Promotion,41,43.166666666666664
2024-07-10,Wednesday,Summer,Cloudy,Chicken,Meat,183.26,8234,5120317.7840248365,10,5,5,Birthdays,46,40.22826086956522
2024-08-23,Friday,Summer,Cloudy,Pork,Meat,211.76,10432,6377257.996774054,10,7,7,Independence Day of Ukraine,49,43.125
2024-06-22,Saturday,Summer,Hot,Cheese,Dairy,223.98,10161,6375178.894656697,8,9,1,Birthdays,53,56.653543307086615
2024-07-12,Friday,Summer,Hot,Salmon,Seafood,325.79,10113,6128687.738570145,23,3,3,,29,25.12354430379747
2024-07-01,Monday,Summer,Sunny,Lettuce,Vegetables,44.8,9135,5524681.607911268,2,5,1,,59,54.06185567010309
2024-07-03,Wednesday,Summer,Sunny,Lettuce,Vegetables,44.8,9353,5863932.994449873,17,5,5,Special Promotion,49,46.976377952755904
2024-07-10,Wednesday,Summer,Cloudy,Chicken,Meat,183.26,8460,5218455.132358816,20,5,5,,34,26.479674796747968
2024-10-04,Friday,Autumn,Cloudy,Apples,Fruits,24.43,8960,5458859.066228333,16,30,30,Teacher's Day,39,38.964285714285715
2024-07-30,Tuesday,Summer,Hot,Eggs,Dairy,61.09,8600,5323684.098785651,12,21,21,Special Promotion,35,38.4746835443038
2024-10-04,Friday,Autumn,Rainy,Apples,Fruits,24.43,8760,5360529.807999841,8,30,1,Teacher's Day,63,62.89473684210526
2024-07-06,Saturday,Summer,Hot,Milk,Dairy,48.87,10147,6359030.565529526,13,7,7,Special Promotion,39,40.001131861912846
2024-07-27,Saturday,Summer,Sunny,Tomatoes,Vegetables,101.81,10762,6585329.842460295,14,10,10,Special Promotion,39,45.590062111801245
2024-07-28,Sunday,Summer,Hot,Tomatoes,Vegetables,101.81,9861,6147577.8353115255,12,10,10,Birthdays,38,37.57471264367816
2024-07-04,Thursday,Summer,Cloudy,Lettuce,Vegetables,44.8,8549,5364980.729796804,5,5,1,,57,54.06185567010309
2024-07-13,Saturday,Summer,Sunny,Chicken,Meat,183.26,11279,6993866.124256587,13,5,5,Birthdays,41,31.82758620689655
2024-10-04,Friday,Autumn,Windy,Apples,Fruits,24.43,8941,5537456.694840093,15,30,30,Teacher's Day,39,38.964285714285715
2024-07-28,Sunday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10103,6242499.773741128,17,10,10,,31,30.060439560439562
2024-06-22,Saturday,Summer,Sunny,Cheese,Dairy,223.98,11039,6777024.498485661,20,9,9,Special Promotion,39,40.001131861912846
2024-06-27,Thursday,Summer,Hot,Cheese,Dairy,223.98,8297,5088525.731166695,9,9,1,Constitution Day of Ukraine,66,60.705882352941174
2024-07-29,Monday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8444,5320846.032048442,23,10,10,Seasonal Event,51,45.590062111801245
2024-07-09,Tuesday,Summer,Hot,Milk,Dairy,48.87,8613,5275983.397438293,18,7,7,,24,25.12354430379747
2024-07-12,Friday,Summer,Cloudy,Salmon,Seafood,325.79,9958,6232449.057854782,14,3,3,Corporate Event,36,32.345
2024-07-09,Tuesday,Summer,Hot,Milk,Dairy,48.87,8233,5145904.2903276,15,7,7,,24,25.12354430379747
2024-07-04,Thursday,Summer,Hot,Lettuce,Vegetables,44.8,8658,5231041.099410183,8,5,1,,55,54.06185567010309
2024-07-13,Saturday,Summer,Sunny,Chicken,Meat,183.26,11030,6790014.275618816,25,5,5,,27,26.479674796747968
2024-08-01,Thursday,Summer,Hot,Eggs,Dairy,61.09,8333,5179041.968873728,10,21,21,Birthdays,48,43.628571428571426
2024-08-04,Sunday,Summer,Cloudy,Eggs,Dairy,61.09,10198,6246389.69843601,9,21,1,Corporate Event,56,58.070422535211264
2024-07-30,Tuesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8135,5067460.721698078,17,10,10,Seasonal Event,51,46.0
2024-07-09,Tuesday,Summer,Hot,Milk,Dairy,48.87,8487,5116160.353845892,7,7,1,Corporate Event,57,56.9
2024-08-23,Friday,Summer,Cloudy,Potatoes,Vegetables,12.22,10535,6402613.867699237,17,9,9,Independence Day of Ukraine,38,39.955555555555556
2024-07-07,Sunday,Summer,Sunny,Lettuce,Vegetables,44.8,10666,6755433.072235052,21,5,5,,35,30.060439560439562
2024-08-26,Monday,Summer,Hot,Pork,Meat,211.76,8330,5101109.86230568,9,7,1,Birthdays,56,57.21212121212121
2024-07-13,Saturday,Summer,Hot,Chicken,Meat,183.26,9838,5965087.797010104,15,5,5,Special Promotion,42,43.166666666666664
2024-07-10,Wednesday,Summer,Sunny,Milk,Dairy,48.87,9185,5663046.306681383,22,7,7,,24,25.12354430379747
2024-06-27,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9309,5749706.300627461,13,9,9,Constitution Day of Ukraine,38,38.18136020151133
2024-08-23,Friday,Summer,Sunny,Potatoes,Vegetables,12.22,11342,6968665.810652429,11,9,9,Independence Day of Ukraine,43,39.955555555555556
2024-07-13,Saturday,Summer,Sunny,Chicken,Meat,183.26,11180,6978304.198090143,17,5,5,Seasonal Event,41,46.161764705882355
2024-07-12,Friday,Summer,Cloudy,Milk,Dairy,48.87,10403,6294384.595332405,16,7,7,Special Promotion,46,40.001131861912846
2024-10-06,Sunday,Autumn,Cloudy,Apples,Fruits,24.43,9167,5601542.893375302,10,30,30,Birthdays,49,44.627737226277375
2024-07-13,Saturday,Summer,Sunny,Milk,Dairy,48.87,11118,6883926.910236519,17,7,7,Special Promotion,35,40.001131861912846
2024-07-31,Wednesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8448,5295999.909024908,9,10,1,Corporate Event,56,60.916666666666664
2024-08-26,Monday,Summer,Cloudy,Pork,Meat,211.76,8438,5264347.119415555,12,7,7,Corporate Event,29,31.82758620689655
2024-07-14,Sunday,Summer,Cloudy,Chicken,Meat,183.26,10058,6279705.10664148,6,5,1,,55,54.06185567010309
2024-07-15,Monday,Summer,Sunny,Chicken,Meat,183.26,9446,5861156.395839817,25,5,5,,29,26.479674796747968
2024-07-13,Saturday,Summer,Cloudy,Milk,Dairy,48.87,10514,6485480.957331964,10,7,7,Birthdays,43,44.627737226277375
2024-08-28,Wednesday,Summer,Hot,Pork,Meat,211.76,8301,5046448.616946596,9,7,1,Corporate Event,53,57.21212121212121
2024-08-03,Saturday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10498,6636784.5281006005,10,10,10,Corporate Event,52,44.627737226277375
2024-08-07,Wednesday,Summer,Hot,Eggs,Dairy,61.09,8463,5147382.469114151,10,21,21,Corporate Event,44,40.22826086956522
2024-10-09,Wednesday,Autumn,Cloudy,Apples,Fruits,24.43,7351,4634858.274530057,5,30,1,,56,55.25352112676056
2024-06-27,Thursday,Summer,Hot,Cheese,Dairy,223.98,8147,5038594.167702033,8,9,1,Constitution Day of Ukraine,59,60.705882352941174
2024-08-30,Friday,Summer,Cloudy,Pork,Meat,211.76,10481,6546894.107006727,19,7,7,,23,26.479674796747968
2024-06-27,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9197,5791932.875811197,9,9,1,Constitution Day of Ukraine,64,60.705882352941174
2024-07-10,Wednesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8581,5300024.645276791,17,5,5,,26,30.060439560439562
2024-08-26,Monday,Summer,Sunny,Potatoes,Vegetables,12.22,9131,5720025.753848055,15,9,9,Special Promotion,34,47.46875
2024-06-29,Saturday,Summer,Hot,Cheese,Dairy,223.98,9912,6033695.1731196605,11,9,9,Birthdays,29,32.76190476190476
2024-08-28,Wednesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8331,5217529.347392603,22,9,9,Seasonal Event,35,47.46875
2024-07-15,Monday,Summer,Hot,Milk,Dairy,48.87,8533,5253504.64799018,14,7,7,Special Promotion,38,40.001131861912846
2024-07-13,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,10293,6426963.9644163735,19,3,3,Seasonal Event,40,40.001131861912846
2024-07-01,Monday,Summer,Hot,Cheese,Dairy,223.98,8420,5174873.22116775,9,9,1,Birthdays,53,57.21212121212121
2024-10-13,Sunday,Autumn,Rainy,Apples,Fruits,24.43,8366,5255857.398975514,11,30,30,Day of Defenders of Ukraine,43,38.964285714285715
2024-07-02,Tuesday,Summer,Sunny,Cheese,Dairy,223.98,9410,5762891.070084231,21,9,9,,24,25.12354430379747
