Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-06-20,Thursday,Summer,Cloudy,Chicken,Meat,183.26,8575,5399928.962847062,7,5,1,Birthdays,68,60.26480695288462
2024-07-15,Monday,Summer,Hot,Potatoes,Vegetables,12.22,8504,5224043.681771414,15,9,9,Seasonal Event,39,41.932195978203495
2024-09-04,Wednesday,Autumn,Rainy,Apples,Fruits,24.43,6627,4047913.441340988,16,30,30,Seasonal Event,46,45.15115113401865
2024-07-05,Friday,Summer,Sunny,Eggs,Dairy,61.09,11287,6937465.812002176,13,21,21,,24,25.886705095151335
2024-06-21,Friday,Summer,Sunny,Salmon,Seafood,325.79,11249,6982148.25489805,8,3,1,Corporate Event,57,56.92109884670174
2024-05-22,Wednesday,Spring,Sunny,Cheese,Dairy,244.34,8198,5029417.4656878365,11,9,9,Birthdays,33,32.42401722267785
2024-05-25,Saturday,Spring,Cloudy,Cheese,Dairy,244.34,9311,5849899.957376402,23,9,9,Seasonal Event,40,39.99710824961574
2024-07-05,Friday,Summer,Sunny,Eggs,Dairy,61.09,10813,6820240.671468252,25,21,21,,29,25.886705095151335
2024-09-06,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9200,5805754.9557489,10,30,30,Corporate Event,49,46.629861107516106
2024-07-17,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8168,5017780.500156775,23,9,9,Seasonal Event,33,41.93178231612569
2024-07-06,Saturday,Summer,Hot,Eggs,Dairy,61.09,10207,6295611.0411675535,13,21,21,,26,25.87655531985757
2024-07-17,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8560,5381735.496247185,21,9,9,Seasonal Event,34,41.93178231612569
2024-09-06,Friday,Autumn,Rainy,Apples,Fruits,24.43,8737,5396185.80008921,21,30,30,,28,29.385319604142637
2024-07-17,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8497,5165206.636527738,10,9,9,Birthdays,43,43.42889926263218
2024-09-06,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9281,5615329.616387401,11,30,30,Birthdays,37,38.57760746317618
2024-06-07,Friday,Summer,Cloudy,Lettuce,Vegetables,44.8,10106,6125264.50447373,9,5,1,,55,54.300426909993
2024-06-07,Friday,Summer,Sunny,Lettuce,Vegetables,44.8,10911,6744393.266390422,5,5,1,,53,54.42605834252377
2024-07-19,Friday,Summer,Cloudy,Potatoes,Vegetables,12.22,10002,6183119.544389781,10,9,9,Corporate Event,48,43.42889926263218
2024-06-27,Thursday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8710,5418709.698200428,7,10,1,Constitution Day of Ukraine,64,64.89753842367652
2024-09-09,Monday,Autumn,Windy,Apples,Fruits,24.43,7449,4667220.9078415735,5,30,1,,51,54.1839509292987
2024-06-20,Thursday,Summer,Sunny,Chicken,Meat,183.26,9579,5883575.200697836,11,5,5,Birthdays,40,37.193261463092604
2024-07-21,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,10930,6627646.759389246,12,9,9,Birthdays,30,32.80654299707712
2024-06-21,Friday,Summer,Sunny,Salmon,Seafood,325.79,10536,6596848.429988853,21,3,3,Special Promotion,37,40.36492604514055
2024-07-24,Wednesday,Summer,Sunny,Pork,Meat,211.76,9130,5578562.571348088,2,7,1,,52,51.27621664443811
2024-07-24,Wednesday,Summer,Hot,Potatoes,Vegetables,12.22,8285,5264764.937210213,13,9,9,,26,26.01273553789915
2024-06-09,Sunday,Summer,Cloudy,Lettuce,Vegetables,44.8,9901,6045463.448973313,2,5,1,,54,54.29875854544728
2024-09-11,Wednesday,Autumn,Rainy,Apples,Fruits,24.43,6640,4191479.6495140633,19,30,30,Seasonal Event,51,45.15115113401865
2024-06-22,Saturday,Summer,Sunny,Salmon,Seafood,325.79,11080,6751695.714975047,8,3,1,Corporate Event,61,56.92109884670174
2024-06-29,Saturday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10329,6280085.646941196,4,10,1,,58,54.570849387012785
2024-07-27,Saturday,Summer,Sunny,Potatoes,Vegetables,12.22,11453,7150809.093257746,11,9,9,Seasonal Event,40,42.08884562225978
2024-06-18,Tuesday,Summer,Cloudy,Milk,Dairy,48.87,8712,5390128.449955052,11,7,7,,29,27.048758455648567
2024-07-28,Sunday,Summer,Hot,Potatoes,Vegetables,12.22,10029,6243120.106350348,20,9,9,Seasonal Event,47,41.83562857696304
2024-07-28,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10468,6382908.230561958,11,9,9,Corporate Event,38,34.77400747777887
2024-07-02,Tuesday,Summer,Sunny,Tomatoes,Vegetables,101.81,9194,5602872.63757967,14,10,10,Special Promotion,49,43.314137216715196
2024-06-27,Thursday,Summer,Hot,Salmon,Seafood,325.79,8069,4999637.198949371,14,3,3,Constitution Day of Ukraine,29,36.40310161441981
2024-06-09,Sunday,Summer,Sunny,Lettuce,Vegetables,44.8,11247,6843692.286342849,23,5,5,Special Promotion,44,44.6593600952328
2024-06-19,Wednesday,Summer,Sunny,Milk,Dairy,48.87,9254,5618135.755957398,10,7,7,Birthdays,43,41.03433780102324
2024-07-27,Saturday,Summer,Sunny,Pork,Meat,211.76,11156,6798694.455726427,5,7,1,,46,51.25745657373763
2024-05-25,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10099,6331238.376572073,1,9,1,,50,49.90932324363627
2024-07-07,Sunday,Summer,Hot,Eggs,Dairy,61.09,10180,6169958.592598008,2,21,1,,53,50.804553124736664
2024-07-08,Monday,Summer,Hot,Eggs,Dairy,61.09,8383,5075155.423573098,13,21,21,Birthdays,29,32.64217272561455
2024-07-11,Thursday,Summer,Sunny,Eggs,Dairy,61.09,9215,5720162.048967531,12,21,21,Corporate Event,27,32.56187932191917
2024-07-29,Monday,Summer,Sunny,Potatoes,Vegetables,12.22,9279,5684233.863690613,19,9,9,Special Promotion,46,41.89924458150793
2024-07-12,Friday,Summer,Cloudy,Eggs,Dairy,61.09,9882,6166090.768451325,14,21,21,Seasonal Event,47,40.79055742769958
2024-07-30,Tuesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8664,5250371.232225275,22,9,9,,23,25.982794672940692
2024-07-31,Wednesday,Summer,Sunny,Potatoes,Vegetables,12.22,9489,5798830.145997342,9,9,1,Corporate Event,51,58.95075401917844
2024-06-21,Friday,Summer,Sunny,Chicken,Meat,183.26,10879,6705396.69814586,10,5,5,Corporate Event,46,45.486284080475095
2024-06-10,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8182,4951662.133220434,24,5,5,,35,29.153028844673056
2024-07-31,Wednesday,Summer,Sunny,Potatoes,Vegetables,12.22,9148,5615201.848797395,16,9,9,Special Promotion,44,42.1757264684592
2024-07-29,Monday,Summer,Hot,Pork,Meat,211.76,8776,5453237.713529628,13,7,7,,26,26.364677580470076
2024-08-02,Friday,Summer,Sunny,Potatoes,Vegetables,12.22,10866,6685856.577694831,22,9,9,,29,26.98418524676035
2024-06-27,Thursday,Summer,Sunny,Salmon,Seafood,325.79,9320,5667006.888115473,11,3,3,Constitution Day of Ukraine,44,37.30119844114743
2024-06-11,Tuesday,Summer,Hot,Lettuce,Vegetables,44.8,8429,5089368.381267675,22,5,5,Seasonal Event,46,44.457255633949934
2024-07-14,Sunday,Summer,Cloudy,Eggs,Dairy,61.09,10533,6519891.13950986,26,21,21,,26,25.87488695531185
2024-07-30,Tuesday,Summer,Sunny,Pork,Meat,211.76,9409,5881860.587957755,14,7,7,Corporate Event,28,33.15905440116159
2024-06-21,Friday,Summer,Sunny,Milk,Dairy,48.87,11643,7279023.46539422,19,7,7,,23,24.931391185976523
2024-07-15,Monday,Summer,Hot,Eggs,Dairy,61.09,8558,5192391.87555628,12,21,21,Special Promotion,43,40.87085083139496
2024-07-05,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,9808,5960920.428471086,25,10,10,,33,29.22148332696386
2024-07-06,Saturday,Summer,Hot,Tomatoes,Vegetables,101.81,10258,6214951.691144211,27,10,10,,31,29.366563642682095
2024-06-27,Thursday,Summer,Sunny,Salmon,Seafood,325.79,9180,5607543.345913347,5,3,1,Constitution Day of Ukraine,64,62.12080089671731
2024-07-08,Monday,Summer,Sunny,Tomatoes,Vegetables,101.81,9136,5689019.545447305,5,10,1,,51,53.77149898297791
2024-05-28,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7850,4938756.805479395,10,9,9,Birthdays,45,40.3965521061614
2024-08-02,Friday,Summer,Sunny,Pork,Meat,211.76,11070,6806022.458689351,14,7,7,Special Promotion,35,42.34870834046788
2024-06-12,Wednesday,Summer,Hot,Lettuce,Vegetables,44.8,8425,5239528.206657555,15,5,5,,30,29.15261518259525
2024-08-03,Saturday,Summer,Hot,Pork,Meat,211.76,9918,6200563.535100134,9,7,1,Corporate Event,56,58.619160076235346
2024-08-05,Monday,Summer,Cloudy,Potatoes,Vegetables,12.22,8346,5084564.927660506,7,9,1,Birthdays,58,59.56560158054197
2024-06-13,Thursday,Summer,Cloudy,Lettuce,Vegetables,44.8,8690,5301795.525929826,17,5,5,Seasonal Event,50,44.518958675797386
2024-08-05,Monday,Summer,Sunny,Pork,Meat,211.76,9218,5742940.491518714,14,7,7,,26,27.381827473393276
2024-08-06,Tuesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8505,5249968.27084223,12,9,9,Corporate Event,38,35.09191165739894
2024-08-09,Friday,Summer,Hot,Potatoes,Vegetables,12.22,10580,6445231.511997911,15,9,9,Special Promotion,36,42.79151008227203
2024-09-13,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9299,5731813.074887588,14,30,30,Special Promotion,47,45.19030692336616
2024-08-09,Friday,Summer,Cloudy,Potatoes,Vegetables,12.22,10227,6282612.970022154,10,9,9,Birthdays,40,44.586620726341664
2024-07-16,Tuesday,Summer,Hot,Eggs,Dairy,61.09,8314,5077232.566594567,11,21,21,,23,27.307474253634037
2024-06-24,Monday,Summer,Hot,Milk,Dairy,48.87,8275,5015883.464697052,17,7,7,Seasonal Event,35,39.8804152759191
2024-07-09,Tuesday,Summer,Hot,Tomatoes,Vegetables,101.81,8616,5207492.6596909445,16,10,10,Special Promotion,43,43.27071217165055
2024-08-06,Tuesday,Summer,Cloudy,Pork,Meat,211.76,8266,5035865.991879334,19,7,7,,22,27.34627513818283
2024-05-28,Tuesday,Spring,Sunny,Cheese,Dairy,244.34,8464,5312230.539102433,20,9,9,Special Promotion,36,39.82629685937042
2024-06-29,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,10033,6089480.566305761,11,3,3,,25,26.736390832350494
2024-09-15,Sunday,Autumn,Windy,Apples,Fruits,24.43,9224,5747106.234984485,7,30,1,Birthdays,64,60.73100937475398
2024-05-29,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7319,4577568.333870737,9,9,1,,49,49.82000027734776
2024-06-13,Thursday,Summer,Sunny,Lettuce,Vegetables,44.8,8965,5602584.989798996,16,5,5,,26,29.133166299407794
2024-07-12,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10218,6377857.0495688245,12,10,10,Seasonal Event,50,43.51060051379302
2024-06-27,Thursday,Summer,Hot,Milk,Dairy,48.87,8400,5163738.067212953,7,7,1,Constitution Day of Ukraine,63,62.03391012165415
2024-06-15,Saturday,Summer,Cloudy,Lettuce,Vegetables,44.8,10391,6289684.8483479135,9,5,1,Birthdays,66,60.990426525216066
2024-06-27,Thursday,Summer,Hot,Milk,Dairy,48.87,8360,5117470.4739558585,10,7,7,Constitution Day of Ukraine,51,44.63798894777739
2024-08-07,Wednesday,Summer,Sunny,Pork,Meat,211.76,9618,5972968.77419549,15,7,7,Special Promotion,40,42.34870834046788
2024-06-01,Saturday,Summer,Cloudy,Cheese,Dairy,223.98,10131,6356658.146208485,19,9,9,,25,24.87328986436116
2024-06-04,Tuesday,Summer,Hot,Cheese,Dairy,223.98,8362,5232667.1975422185,10,9,9,,40,34.93058831113808
2024-06-21,Friday,Summer,Hot,Chicken,Meat,183.26,10057,6166031.082955312,10,5,5,Birthdays,54,45.24551510743253
2024-07-12,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10198,6224644.131772617,15,10,10,Seasonal Event,43,43.51060051379302
2024-06-07,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10358,6401212.166572859,13,9,9,,20,24.85902596096121
2024-08-07,Wednesday,Summer,Cloudy,Pork,Meat,211.76,8422,5091476.657268696,9,7,1,,52,52.07424077673052
2024-06-24,Monday,Summer,Cloudy,Chicken,Meat,183.26,8162,5107526.70204338,9,5,1,Corporate Event,58,60.26522061496242
2024-07-12,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10398,6300303.7402069215,18,10,10,,28,29.366563642682095
2024-06-27,Thursday,Summer,Sunny,Chicken,Meat,183.26,9454,5769854.091180589,5,5,1,Constitution Day of Ukraine,71,64.61840741931822
2024-08-10,Saturday,Summer,Cloudy,Potatoes,Vegetables,12.22,10252,6326669.497897214,15,9,9,,23,27.108989562616337
2024-06-15,Saturday,Summer,Hot,Lettuce,Vegetables,44.8,10172,6334137.2366912505,8,5,1,Birthdays,62,60.990426525216066
2024-07-14,Sunday,Summer,Hot,Tomatoes,Vegetables,101.81,10107,6305073.61710241,11,10,10,Birthdays,41,37.535784891684585
2024-07-16,Tuesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8310,5090979.17375707,11,10,10,,32,31.34794809707519
2024-06-29,Saturday,Summer,Sunny,Milk,Dairy,48.87,11752,7217062.75195222,13,7,7,Corporate Event,32,31.12358823005616
2024-09-16,Monday,Autumn,Cloudy,Apples,Fruits,24.43,7871,4942666.221676092,16,30,30,,32,29.38573326622044
2024-06-30,Sunday,Summer,Hot,Chicken,Meat,183.26,10173,6261097.471606149,9,5,1,Corporate Event,64,60.56581533088757
2024-07-16,Tuesday,Summer,Hot,Eggs,Dairy,61.09,8531,5334545.980917084,10,21,21,Corporate Event,43,41.66864888287542
2024-08-10,Saturday,Summer,Hot,Potatoes,Vegetables,12.22,10117,6291605.58779487,4,9,1,,51,52.524676513716415
2024-07-02,Tuesday,Summer,Hot,Milk,Dairy,48.87,8301,5241000.624697911,22,7,7,,28,25.08770524411891
2024-08-11,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,10725,6512114.341142111,13,9,9,Special Promotion,44,42.78683118598921
2024-08-08,Thursday,Summer,Hot,Pork,Meat,211.76,8226,5056765.301533712,11,7,7,Birthdays,26,35.68550970870918
2024-07-19,Friday,Summer,Sunny,Eggs,Dairy,61.09,11066,6730657.311510877,23,21,21,,24,25.886705095151335
2024-06-30,Sunday,Summer,Hot,Chicken,Meat,183.26,10458,6526741.115174444,9,5,1,,58,54.02089603138274
2024-08-11,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10251,6338676.108271734,19,9,9,Special Promotion,41,42.78984171772631
2024-06-15,Saturday,Summer,Cloudy,Lettuce,Vegetables,44.8,10238,6460989.808211358,7,5,1,Corporate Event,62,60.990426525216066
2024-06-30,Sunday,Summer,Hot,Chicken,Meat,183.26,10265,6451065.0902975565,9,5,1,Corporate Event,54,60.56581533088757
2024-07-16,Tuesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8383,5190927.170622258,7,10,1,Birthdays,56,60.18179683965588
2024-07-02,Tuesday,Summer,Cloudy,Chicken,Meat,183.26,8684,5276130.855717799,20,5,5,Seasonal Event,47,43.3160774813793
2024-08-12,Monday,Summer,Sunny,Potatoes,Vegetables,12.22,9535,5992837.160320602,23,9,9,Special Promotion,44,43.491009098174246
2024-09-17,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7477,4674613.165733328,12,30,30,,28,29.385319604142637
2024-06-08,Saturday,Summer,Hot,Cheese,Dairy,223.98,10449,6526997.0870067645,17,9,9,Special Promotion,37,39.82767384389734
2024-07-03,Wednesday,Summer,Sunny,Milk,Dairy,48.87,9524,5917972.963679374,13,7,7,Corporate Event,36,31.305765002223563
2024-06-16,Sunday,Summer,Cloudy,Lettuce,Vegetables,44.8,9792,5930199.474602453,4,5,1,,54,54.29875854544728
2024-06-19,Wednesday,Summer,Hot,Lettuce,Vegetables,44.8,8494,5292165.508390778,13,5,5,Special Promotion,39,44.518958675797386
2024-07-22,Monday,Summer,Cloudy,Eggs,Dairy,61.09,8245,5039606.281718269,2,21,1,,51,50.886514892977765
2024-08-09,Friday,Summer,Cloudy,Pork,Meat,211.76,10328,6460551.592778029,11,7,7,Birthdays,31,35.79901712089607
2024-06-22,Saturday,Summer,Sunny,Lettuce,Vegetables,44.8,10944,6848481.573206456,9,5,1,Birthdays,62,60.94399094841432
2024-07-03,Wednesday,Summer,Hot,Milk,Dairy,48.87,8250,5167000.620403384,17,7,7,Special Promotion,39,39.880001613841294
2024-07-02,Tuesday,Summer,Hot,Chicken,Meat,183.26,8526,5253655.651954377,11,5,5,Corporate Event,37,37.193261463092604
2024-08-13,Tuesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8240,5069769.569989178,19,9,9,Seasonal Event,44,43.431902925986094
2024-07-02,Tuesday,Summer,Sunny,Salmon,Seafood,325.79,9088,5559639.058180487,6,3,1,Birthdays,58,56.809868216640005
2024-08-12,Monday,Summer,Hot,Pork,Meat,211.76,8407,5136196.973391645,17,7,7,,23,27.46019621244752
2024-09-19,Thursday,Autumn,Rainy,Apples,Fruits,24.43,6877,4316153.533782056,15,30,30,Seasonal Event,39,45.19030692336616
2024-08-12,Monday,Summer,Cloudy,Pork,Meat,211.76,8421,5144295.295736325,13,7,7,Seasonal Event,35,42.349122002545684
2024-07-25,Thursday,Summer,Sunny,Eggs,Dairy,61.09,9537,5973440.064767018,10,21,21,,36,35.39980689138822
2024-07-28,Sunday,Summer,Hot,Eggs,Dairy,61.09,10285,6390036.815625167,16,21,21,Seasonal Event,37,40.72658926347568
2024-07-17,Wednesday,Summer,Sunny,Tomatoes,Vegetables,101.81,9379,5646074.186993768,17,10,10,Seasonal Event,53,43.40894524313943
2024-09-20,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9058,5619698.447268667,5,30,1,Corporate Event,59,60.960170329482786
2024-07-19,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10267,6380246.849981264,19,10,10,,29,29.366563642682095
2024-07-02,Tuesday,Summer,Hot,Chicken,Meat,183.26,8076,4967583.787306433,12,5,5,Special Promotion,42,43.3160774813793
2024-06-24,Monday,Summer,Sunny,Lettuce,Vegetables,44.8,9126,5544154.771835027,12,5,5,Birthdays,38,36.299532384131496
2024-08-14,Wednesday,Summer,Hot,Pork,Meat,211.76,8425,5215091.976265531,6,7,1,,48,52.07424077673052
2024-06-09,Sunday,Summer,Cloudy,Cheese,Dairy,223.98,10422,6493471.605513067,11,9,9,Special Promotion,44,39.75200749834266
2024-07-22,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8421,5247190.115555934,24,10,10,,32,29.221896989041664
2024-07-05,Friday,Summer,Cloudy,Chicken,Meat,183.26,10413,6360096.911268991,14,5,5,Seasonal Event,50,43.61854949626932
2024-06-12,Wednesday,Summer,Hot,Cheese,Dairy,223.98,8661,5268335.455386451,22,9,9,Seasonal Event,46,39.81342318680464
2024-07-04,Thursday,Summer,Hot,Salmon,Seafood,325.79,8720,5345487.200380457,19,3,3,Special Promotion,47,40.19916662886674
2024-08-14,Wednesday,Summer,Cloudy,Pork,Meat,211.76,8688,5418881.282989251,11,7,7,Corporate Event,39,35.79901712089607
2024-07-05,Friday,Summer,Hot,Salmon,Seafood,325.79,10027,6191718.876410079,24,3,3,,29,25.66151148891649
2024-06-24,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8617,5301664.695311231,13,5,5,Corporate Event,33,36.345967960933244
2024-07-07,Sunday,Summer,Cloudy,Salmon,Seafood,325.79,10478,6587017.249707863,26,3,3,,24,25.670946865518204
2024-07-06,Saturday,Summer,Sunny,Chicken,Meat,183.26,11445,6979901.087009173,7,5,1,Birthdays,62,60.419447554326645
2024-09-20,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9351,5720824.171232379,7,30,1,Birthdays,57,60.960170329482786
2024-09-21,Saturday,Autumn,Cloudy,Apples,Fruits,24.43,9183,5695818.053344959,22,30,30,,31,29.385319604142637
2024-06-24,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8597,5343855.166146443,9,5,1,,58,54.300840572070804
2024-07-22,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8247,5119896.271793276,12,10,10,Birthdays,30,35.551055889548486
2024-07-24,Wednesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8287,5036516.53160372,18,10,10,Seasonal Event,42,43.36552019807478
2024-07-07,Sunday,Summer,Cloudy,Salmon,Seafood,325.79,10202,6325816.873430058,13,3,3,Corporate Event,33,31.85714948277392
2024-08-15,Thursday,Summer,Sunny,Potatoes,Vegetables,12.22,9379,5792734.990752299,1,9,1,,50,52.84601311032075
2024-06-14,Friday,Summer,Cloudy,Cheese,Dairy,223.98,9988,6238813.973155478,8,9,1,Birthdays,55,56.42182190240283
2024-06-27,Thursday,Summer,Sunny,Lettuce,Vegetables,44.8,9591,5834449.185708391,11,5,5,Constitution Day of Ukraine,43,42.32227365595571
2024-06-14,Friday,Summer,Sunny,Cheese,Dairy,223.98,11198,7016812.118766627,20,9,9,Seasonal Event,44,39.62860166335162
2024-07-07,Sunday,Summer,Cloudy,Chicken,Meat,183.26,9993,6097303.452268941,8,5,1,Birthdays,65,60.17701021673836
2024-09-24,Tuesday,Autumn,Cloudy,Apples,Fruits,24.43,7482,4594901.165221566,19,30,30,Seasonal Event,46,45.12860388151871
2024-07-09,Tuesday,Summer,Hot,Salmon,Seafood,325.79,8576,5335082.447808771,17,3,3,,20,25.720075464429932
2024-06-17,Monday,Summer,Hot,Cheese,Dairy,223.98,8167,4977724.90269288,8,9,1,Corporate Event,61,56.7809686918437
2024-09-24,Tuesday,Autumn,Rainy,Apples,Fruits,24.43,6936,4336029.96539214,17,30,30,,30,29.385319604142637
2024-07-29,Monday,Summer,Cloudy,Eggs,Dairy,61.09,8481,5184789.066088414,16,21,21,Special Promotion,36,40.867115007230225
2024-06-20,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9531,5875965.465403767,6,9,1,Corporate Event,55,56.48038587791628
2024-08-17,Saturday,Summer,Sunny,Pork,Meat,211.76,10958,6791673.218878499,9,7,1,Corporate Event,59,58.619160076235346
2024-09-26,Thursday,Autumn,Cloudy,Apples,Fruits,24.43,7447,4495660.650440705,11,30,30,,25,31.28272849985996
2024-08-17,Saturday,Summer,Hot,Pork,Meat,211.76,10154,6216636.153828004,16,7,7,,26,27.459782550369717
2024-08-17,Saturday,Summer,Hot,Potatoes,Vegetables,12.22,10272,6475050.214180099,20,9,9,Special Promotion,44,43.00643590882794
2024-06-27,Thursday,Summer,Cloudy,Lettuce,Vegetables,44.8,8008,4965609.579480175,7,5,1,Constitution Day of Ukraine,70,64.98941588861719
2024-08-18,Sunday,Summer,Hot,Potatoes,Vegetables,12.22,10641,6578743.891430595,15,9,9,Special Promotion,39,43.00476754428222
2024-07-27,Saturday,Summer,Sunny,Tomatoes,Vegetables,101.81,11359,6952484.404997423,26,10,10,,28,29.336622777723637
2024-08-18,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10131,6314388.19036692,13,9,9,Corporate Event,30,35.240624609750654
2024-09-29,Sunday,Autumn,Cloudy,Apples,Fruits,24.43,9533,5930631.170120701,12,30,30,Seasonal Event,48,45.158697693861974
2024-07-12,Friday,Summer,Cloudy,Salmon,Seafood,325.79,10077,6101030.588229166,23,3,3,Seasonal Event,37,40.21027037001417
2024-08-18,Sunday,Summer,Cloudy,Pork,Meat,211.76,10528,6504420.134566031,12,7,7,Seasonal Event,35,42.34703997592216
2024-08-18,Sunday,Summer,Cloudy,Pork,Meat,211.76,10254,6373531.155335098,5,7,1,,50,52.0725724121848
2024-07-03,Wednesday,Summer,Sunny,Milk,Dairy,48.87,8955,5632123.834549744,20,7,7,Special Promotion,34,39.90404531533124
2024-08-20,Tuesday,Summer,Sunny,Pork,Meat,211.76,9376,5719906.261927545,20,7,7,Seasonal Event,46,42.28700529862043
2024-06-27,Thursday,Summer,Cloudy,Lettuce,Vegetables,44.8,8197,5039854.071386193,15,5,5,Constitution Day of Ukraine,43,40.62764903429272
2024-06-30,Sunday,Summer,Cloudy,Lettuce,Vegetables,44.8,9974,6206399.648240311,18,5,5,Seasonal Event,48,44.64361055626942
2024-06-30,Sunday,Summer,Sunny,Lettuce,Vegetables,44.8,10947,6757216.278496149,6,5,1,Birthdays,70,60.923562513168115
2024-08-18,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,10917,6785401.771897051,21,9,9,Special Promotion,39,43.00175701254511
2024-07-10,Wednesday,Summer,Hot,Chicken,Meat,183.26,8472,5168187.841535146,22,5,5,Special Promotion,41,43.377780523226754
