Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-06-09,Sunday,Summer,Cloudy,Lettuce,Vegetables,44.8,9901,6045463.448973313,2,5,1,,54,54.77395378931666
2024-09-11,Wednesday,Autumn,Rainy,Apples,Fruits,24.43,6640,4191479.6495140633,19,30,30,Seasonal Event,51,45.110020424426885
2024-06-22,Saturday,Summer,Sunny,Salmon,Seafood,325.79,11080,6751695.714975047,8,3,1,Corporate Event,61,56.51743072041283
2024-06-29,Saturday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10329,6280085.646941196,4,10,1,,58,54.898518687432286
2024-07-27,Saturday,Summer,Sunny,Potatoes,Vegetables,12.22,11453,7150809.093257746,11,9,9,Seasonal Event,40,41.68678720190266
2024-06-18,Tuesday,Summer,Cloudy,Milk,Dairy,48.87,8712,5390128.449955052,11,7,7,,29,26.443531817989527
2024-07-28,Sunday,Summer,Hot,Potatoes,Vegetables,12.22,10029,6243120.106350348,20,9,9,Seasonal Event,47,40.91583382228065
2024-07-28,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10468,6382908.230561958,11,9,9,Corporate Event,38,34.27861806451243
2024-07-02,Tuesday,Summer,Sunny,Tomatoes,Vegetables,101.81,9194,5602872.63757967,14,10,10,Special Promotion,49,44.384053624511715
2024-06-27,Thursday,Summer,Hot,Salmon,Seafood,325.79,8069,4999637.198949371,14,3,3,Constitution Day of Ukraine,29,35.78740369321036
2024-06-09,Sunday,Summer,Sunny,Lettuce,Vegetables,44.8,11247,6843692.286342849,23,5,5,Special Promotion,44,45.096547696597675
2024-06-19,Wednesday,Summer,Sunny,Milk,Dairy,48.87,9254,5618135.755957398,10,7,7,Birthdays,43,41.27877214534402
2024-07-27,Saturday,Summer,Sunny,Pork,Meat,211.76,11156,6798694.455726427,5,7,1,,46,50.58024585756517
2024-05-25,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10099,6331238.376572073,1,9,1,,50,49.81142788617413
2024-07-07,Sunday,Summer,Hot,Eggs,Dairy,61.09,10180,6169958.592598008,2,21,1,,53,50.38631145227128
2024-07-08,Monday,Summer,Hot,Eggs,Dairy,61.09,8383,5075155.423573098,13,21,21,Birthdays,29,32.13188301611811
2024-07-11,Thursday,Summer,Sunny,Eggs,Dairy,61.09,9215,5720162.048967531,12,21,21,Corporate Event,27,32.126578034874285
2024-07-29,Monday,Summer,Sunny,Potatoes,Vegetables,12.22,9279,5684233.863690613,19,9,9,Special Promotion,46,41.024214205928004
2024-07-12,Friday,Summer,Cloudy,Eggs,Dairy,61.09,9882,6166090.768451325,14,21,21,Seasonal Event,47,40.33058311440345
2024-07-30,Tuesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8664,5250371.232225275,22,9,9,,23,26.275281963784096
2024-07-31,Wednesday,Summer,Sunny,Potatoes,Vegetables,12.22,9489,5798830.145997342,9,9,1,Corporate Event,51,57.61780549193264
2024-06-21,Friday,Summer,Sunny,Chicken,Meat,183.26,10879,6705396.69814586,10,5,5,Corporate Event,46,46.16257767275837
2024-06-10,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8182,4951662.133220434,24,5,5,,35,29.752532735990506
2024-07-31,Wednesday,Summer,Sunny,Potatoes,Vegetables,12.22,9148,5615201.848797395,16,9,9,Special Promotion,44,40.939970741725006
2024-07-29,Monday,Summer,Hot,Pork,Meat,211.76,8776,5453237.713529628,13,7,7,,26,25.837521696773884
2024-08-02,Friday,Summer,Sunny,Potatoes,Vegetables,12.22,10866,6685856.577694831,22,9,9,,29,26.991708890029926
2024-06-27,Thursday,Summer,Sunny,Salmon,Seafood,325.79,9320,5667006.888115473,11,3,3,Constitution Day of Ukraine,44,37.087635870704915
2024-06-11,Tuesday,Summer,Hot,Lettuce,Vegetables,44.8,8429,5089368.381267675,22,5,5,Seasonal Event,46,44.92730136659821
2024-07-14,Sunday,Summer,Cloudy,Eggs,Dairy,61.09,10533,6519891.13950986,26,21,21,,26,25.34107394585336
2024-07-30,Tuesday,Summer,Sunny,Pork,Meat,211.76,9409,5881860.587957755,14,7,7,Corporate Event,28,32.54955173457201
2024-06-21,Friday,Summer,Sunny,Milk,Dairy,48.87,11643,7279023.46539422,19,7,7,,23,24.976913708767405
2024-07-15,Monday,Summer,Hot,Eggs,Dairy,61.09,8558,5192391.87555628,12,21,21,Special Promotion,43,40.40043951325985
2024-07-05,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,9808,5960920.428471086,25,10,10,,33,29.57128617148387
2024-07-06,Saturday,Summer,Hot,Tomatoes,Vegetables,101.81,10258,6214951.691144211,27,10,10,,31,29.578379923060456
2024-06-27,Thursday,Summer,Sunny,Salmon,Seafood,325.79,9180,5607543.345913347,5,3,1,Constitution Day of Ukraine,64,61.473251083347805
2024-07-08,Monday,Summer,Sunny,Tomatoes,Vegetables,101.81,9136,5689019.545447305,5,10,1,,51,54.631145622285274
2024-05-28,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7850,4938756.805479395,10,9,9,Birthdays,45,41.158187173829354
2024-08-02,Friday,Summer,Sunny,Pork,Meat,211.76,11070,6806022.458689351,14,7,7,Special Promotion,35,42.18847905582656
2024-06-12,Wednesday,Summer,Hot,Lettuce,Vegetables,44.8,8425,5239528.206657555,15,5,5,,30,29.780449373098776
2024-08-03,Saturday,Summer,Hot,Pork,Meat,211.76,9918,6200563.535100134,9,7,1,Corporate Event,56,58.71700428785807
2024-08-05,Monday,Summer,Cloudy,Potatoes,Vegetables,12.22,8346,5084564.927660506,7,9,1,Birthdays,58,59.209598913302955
2024-06-13,Thursday,Summer,Cloudy,Lettuce,Vegetables,44.8,8690,5301795.525929826,17,5,5,Seasonal Event,50,44.97986065232459
2024-08-05,Monday,Summer,Sunny,Pork,Meat,211.76,9218,5742940.491518714,14,7,7,,26,27.38716021398868
2024-08-06,Tuesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8505,5249968.27084223,12,9,9,Corporate Event,38,34.359096540382694
2024-08-09,Friday,Summer,Hot,Potatoes,Vegetables,12.22,10580,6445231.511997911,15,9,9,Special Promotion,36,42.12324068499173
2024-09-13,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9299,5731813.074887588,14,30,30,Special Promotion,47,44.69825852654794
2024-08-09,Friday,Summer,Cloudy,Potatoes,Vegetables,12.22,10227,6282612.970022154,10,9,9,Birthdays,40,43.48237105538422
2024-07-16,Tuesday,Summer,Hot,Eggs,Dairy,61.09,8314,5077232.566594567,11,21,21,,23,26.826138711187816
2024-06-24,Monday,Summer,Hot,Milk,Dairy,48.87,8275,5015883.464697052,17,7,7,Seasonal Event,35,40.01530687286433
2024-07-09,Tuesday,Summer,Hot,Tomatoes,Vegetables,101.81,8616,5207492.6596909445,16,10,10,Special Promotion,43,44.462981689875235
2024-08-06,Tuesday,Summer,Cloudy,Pork,Meat,211.76,8266,5035865.991879334,19,7,7,,22,27.582905486976195
2024-05-28,Tuesday,Spring,Sunny,Cheese,Dairy,244.34,8464,5312230.539102433,20,9,9,Special Promotion,36,40.03441396868206
2024-06-29,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,10033,6089480.566305761,11,3,3,,25,26.04294561867416
2024-09-15,Sunday,Autumn,Windy,Apples,Fruits,24.43,9224,5747106.234984485,7,30,1,Birthdays,64,60.442956760820394
2024-05-29,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7319,4577568.333870737,9,9,1,,49,49.96827212341398
2024-06-13,Thursday,Summer,Sunny,Lettuce,Vegetables,44.8,8965,5602584.989798996,16,5,5,,26,29.814130050739507
2024-07-12,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10218,6377857.0495688245,12,10,10,Seasonal Event,50,44.51663447163612
2024-06-27,Thursday,Summer,Hot,Milk,Dairy,48.87,8400,5163738.067212953,7,7,1,Constitution Day of Ukraine,63,61.53141766991476
2024-06-15,Saturday,Summer,Cloudy,Lettuce,Vegetables,44.8,10391,6289684.8483479135,9,5,1,Birthdays,66,61.23730677188534
2024-06-27,Thursday,Summer,Hot,Milk,Dairy,48.87,8360,5117470.4739558585,10,7,7,Constitution Day of Ukraine,51,45.35585580134226
2024-08-07,Wednesday,Summer,Sunny,Pork,Meat,211.76,9618,5972968.77419549,15,7,7,Special Promotion,40,42.21857205902235
2024-06-01,Saturday,Summer,Cloudy,Cheese,Dairy,223.98,10131,6356658.146208485,19,9,9,,25,25.017105296164658
2024-06-04,Tuesday,Summer,Hot,Cheese,Dairy,223.98,8362,5232667.1975422185,10,9,9,,40,34.86450980168435
2024-06-21,Friday,Summer,Hot,Chicken,Meat,183.26,10057,6166031.082955312,10,5,5,Birthdays,54,46.22828855444446
2024-07-12,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10198,6224644.131772617,15,10,10,Seasonal Event,43,44.58072308294979
2024-06-07,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10358,6401212.166572859,13,9,9,,20,25.04375368362696
2024-08-07,Wednesday,Summer,Cloudy,Pork,Meat,211.76,8422,5091476.657268696,9,7,1,,52,52.51216766358019
2024-06-24,Monday,Summer,Cloudy,Chicken,Meat,183.26,8162,5107526.70204338,9,5,1,Corporate Event,58,61.14852092439196
2024-07-12,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10398,6300303.7402069215,18,10,10,,28,29.61695350111884
2024-06-27,Thursday,Summer,Sunny,Chicken,Meat,183.26,9454,5769854.091180589,5,5,1,Constitution Day of Ukraine,71,66.05267875640067
2024-08-10,Saturday,Summer,Cloudy,Potatoes,Vegetables,12.22,10252,6326669.497897214,15,9,9,,23,27.097913292142657
2024-06-15,Saturday,Summer,Hot,Lettuce,Vegetables,44.8,10172,6334137.2366912505,8,5,1,Birthdays,62,61.17204767417631
2024-07-14,Sunday,Summer,Hot,Tomatoes,Vegetables,101.81,10107,6305073.61710241,11,10,10,Birthdays,41,38.0382434612574
2024-07-16,Tuesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8310,5090979.17375707,11,10,10,,32,30.931719778872214
2024-06-29,Saturday,Summer,Sunny,Milk,Dairy,48.87,11752,7217062.75195222,13,7,7,Corporate Event,32,31.693293402806255
2024-09-16,Monday,Autumn,Cloudy,Apples,Fruits,24.43,7871,4942666.221676092,16,30,30,,32,30.00322996783693
2024-06-30,Sunday,Summer,Hot,Chicken,Meat,183.26,10173,6261097.471606149,9,5,1,Corporate Event,64,61.47947013687375
2024-07-16,Tuesday,Summer,Hot,Eggs,Dairy,61.09,8531,5334545.980917084,10,21,21,Corporate Event,43,41.637524767205925
2024-08-10,Saturday,Summer,Hot,Potatoes,Vegetables,12.22,10117,6291605.58779487,4,9,1,,51,52.01312668825042
2024-07-02,Tuesday,Summer,Hot,Milk,Dairy,48.87,8301,5241000.624697911,22,7,7,,28,25.040221493524154
2024-08-11,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,10725,6512114.341142111,13,9,9,Special Promotion,44,42.09716545400719
2024-08-08,Thursday,Summer,Hot,Pork,Meat,211.76,8226,5056765.301533712,11,7,7,Birthdays,26,36.077562514171724
2024-07-19,Friday,Summer,Sunny,Eggs,Dairy,61.09,11066,6730657.311510877,23,21,21,,24,25.287708781185003
2024-06-30,Sunday,Summer,Hot,Chicken,Meat,183.26,10458,6526741.115174444,9,5,1,,58,55.14329829859822
2024-08-11,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10251,6338676.108271734,19,9,9,Special Promotion,41,42.222904686858435
2024-06-15,Saturday,Summer,Cloudy,Lettuce,Vegetables,44.8,10238,6460989.808211358,7,5,1,Corporate Event,62,61.13870079281892
2024-06-30,Sunday,Summer,Hot,Chicken,Meat,183.26,10265,6451065.0902975565,9,5,1,Corporate Event,54,61.48443966831385
2024-07-16,Tuesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8383,5190927.170622258,7,10,1,Birthdays,56,60.974328732075094
2024-07-02,Tuesday,Summer,Cloudy,Chicken,Meat,183.26,8684,5276130.855717799,20,5,5,Seasonal Event,47,44.487169076493785
2024-08-12,Monday,Summer,Sunny,Potatoes,Vegetables,12.22,9535,5992837.160320602,23,9,9,Special Promotion,44,42.4724908779478
2024-09-17,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7477,4674613.165733328,12,30,30,,28,29.571874094690806
2024-06-08,Saturday,Summer,Hot,Cheese,Dairy,223.98,10449,6526997.0870067645,17,9,9,Special Promotion,37,40.0204268200915
2024-07-03,Wednesday,Summer,Sunny,Milk,Dairy,48.87,9524,5917972.963679374,13,7,7,Corporate Event,36,31.626072147932025
2024-06-16,Sunday,Summer,Cloudy,Lettuce,Vegetables,44.8,9792,5930199.474602453,4,5,1,,54,54.80002163308041
2024-06-19,Wednesday,Summer,Hot,Lettuce,Vegetables,44.8,8494,5292165.508390778,13,5,5,Special Promotion,39,44.88762255963426
2024-07-22,Monday,Summer,Cloudy,Eggs,Dairy,61.09,8245,5039606.281718269,2,21,1,,51,50.44215186662082
2024-08-09,Friday,Summer,Cloudy,Pork,Meat,211.76,10328,6460551.592778029,11,7,7,Birthdays,31,35.75587811290445
2024-06-22,Saturday,Summer,Sunny,Lettuce,Vegetables,44.8,10944,6848481.573206456,9,5,1,Birthdays,62,61.27781830993837
2024-07-03,Wednesday,Summer,Hot,Milk,Dairy,48.87,8250,5167000.620403384,17,7,7,Special Promotion,39,40.04395908800641
2024-07-02,Tuesday,Summer,Hot,Chicken,Meat,183.26,8526,5253655.651954377,11,5,5,Corporate Event,37,38.16497691402372
2024-08-13,Tuesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8240,5069769.569989178,19,9,9,Seasonal Event,44,42.771473700033624
2024-07-02,Tuesday,Summer,Sunny,Salmon,Seafood,325.79,9088,5559639.058180487,6,3,1,Birthdays,58,56.68072844567261
2024-08-12,Monday,Summer,Hot,Pork,Meat,211.76,8407,5136196.973391645,17,7,7,,23,27.465905572831325
2024-09-19,Thursday,Autumn,Rainy,Apples,Fruits,24.43,6877,4316153.533782056,15,30,30,Seasonal Event,39,44.972996706013504
2024-08-12,Monday,Summer,Cloudy,Pork,Meat,211.76,8421,5144295.295736325,13,7,7,Seasonal Event,35,42.425150960975714
2024-07-25,Thursday,Summer,Sunny,Eggs,Dairy,61.09,9537,5973440.064767018,10,21,21,,36,34.96903106577167
2024-07-28,Sunday,Summer,Hot,Eggs,Dairy,61.09,10285,6390036.815625167,16,21,21,Seasonal Event,37,40.35551529903239
2024-07-17,Wednesday,Summer,Sunny,Tomatoes,Vegetables,101.81,9379,5646074.186993768,17,10,10,Seasonal Event,53,44.51251753370093
2024-09-20,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9058,5619698.447268667,5,30,1,Corporate Event,59,60.72867322269579
2024-07-19,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10267,6380246.849981264,19,10,10,,29,29.61163048586155
2024-07-02,Tuesday,Summer,Hot,Chicken,Meat,183.26,8076,4967583.787306433,12,5,5,Special Promotion,42,44.45570297950578
2024-06-24,Monday,Summer,Sunny,Lettuce,Vegetables,44.8,9126,5544154.771835027,12,5,5,Birthdays,38,36.652792971321574
2024-08-14,Wednesday,Summer,Hot,Pork,Meat,211.76,8425,5215091.976265531,6,7,1,,48,52.27709682194632
2024-06-09,Sunday,Summer,Cloudy,Cheese,Dairy,223.98,10422,6493471.605513067,11,9,9,Special Promotion,44,41.10514291266098
2024-07-22,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8421,5247190.115555934,24,10,10,,32,29.558892115559903
2024-07-05,Friday,Summer,Cloudy,Chicken,Meat,183.26,10413,6360096.911268991,14,5,5,Seasonal Event,50,44.628659540101715
2024-06-12,Wednesday,Summer,Hot,Cheese,Dairy,223.98,8661,5268335.455386451,22,9,9,Seasonal Event,46,40.18483243279797
2024-07-04,Thursday,Summer,Hot,Salmon,Seafood,325.79,8720,5345487.200380457,19,3,3,Special Promotion,47,40.37298519360828
2024-08-14,Wednesday,Summer,Cloudy,Pork,Meat,211.76,8688,5418881.282989251,11,7,7,Corporate Event,39,35.8058120525039
2024-07-05,Friday,Summer,Hot,Salmon,Seafood,325.79,10027,6191718.876410079,24,3,3,,29,25.224739521881414
2024-06-24,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8617,5301664.695311231,13,5,5,Corporate Event,33,36.560503558936226
2024-07-07,Sunday,Summer,Cloudy,Salmon,Seafood,325.79,10478,6587017.249707863,26,3,3,,24,25.277898421396067
2024-07-06,Saturday,Summer,Sunny,Chicken,Meat,183.26,11445,6979901.087009173,7,5,1,Birthdays,62,61.031574947816026
2024-09-20,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9351,5720824.171232379,7,30,1,Birthdays,57,60.735687752644516
2024-09-21,Saturday,Autumn,Cloudy,Apples,Fruits,24.43,9183,5695818.053344959,22,30,30,,31,29.615827424636166
2024-06-24,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8597,5343855.166146443,9,5,1,,58,54.743303908839515
2024-07-22,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8247,5119896.271793276,12,10,10,Birthdays,30,36.2143540294998
2024-07-24,Wednesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8287,5036516.53160372,18,10,10,Seasonal Event,42,44.37096437077995
2024-07-07,Sunday,Summer,Cloudy,Salmon,Seafood,325.79,10202,6325816.873430058,13,3,3,Corporate Event,33,32.147622345929065
2024-08-15,Thursday,Summer,Sunny,Potatoes,Vegetables,12.22,9379,5792734.990752299,1,9,1,,50,52.26032705578984
2024-06-14,Friday,Summer,Cloudy,Cheese,Dairy,223.98,9988,6238813.973155478,8,9,1,Birthdays,55,56.61675371230453
2024-06-27,Thursday,Summer,Sunny,Lettuce,Vegetables,44.8,9591,5834449.185708391,11,5,5,Constitution Day of Ukraine,43,42.5440292276389
2024-06-14,Friday,Summer,Sunny,Cheese,Dairy,223.98,11198,7016812.118766627,20,9,9,Seasonal Event,44,40.1401637316079
2024-07-07,Sunday,Summer,Cloudy,Chicken,Meat,183.26,9993,6097303.452268941,8,5,1,Birthdays,65,61.07602996679926
2024-09-24,Tuesday,Autumn,Cloudy,Apples,Fruits,24.43,7482,4594901.165221566,19,30,30,Seasonal Event,46,44.95362687307592
2024-07-09,Tuesday,Summer,Hot,Salmon,Seafood,325.79,8576,5335082.447808771,17,3,3,,20,25.202260547746018
2024-06-17,Monday,Summer,Hot,Cheese,Dairy,223.98,8167,4977724.90269288,8,9,1,Corporate Event,61,56.6845393856463
2024-09-24,Tuesday,Autumn,Rainy,Apples,Fruits,24.43,6936,4336029.96539214,17,30,30,,30,29.821919374540705
2024-07-29,Monday,Summer,Cloudy,Eggs,Dairy,61.09,8481,5184789.066088414,16,21,21,Special Promotion,36,40.33764291677463
2024-06-20,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9531,5875965.465403767,6,9,1,Corporate Event,55,56.66026122657972
2024-08-17,Saturday,Summer,Sunny,Pork,Meat,211.76,10958,6791673.218878499,9,7,1,Corporate Event,59,58.642995640122734
2024-09-26,Thursday,Autumn,Cloudy,Apples,Fruits,24.43,7447,4495660.650440705,11,30,30,,25,31.013343531959165
2024-08-17,Saturday,Summer,Hot,Pork,Meat,211.76,10154,6216636.153828004,16,7,7,,26,27.25194772477915
2024-08-17,Saturday,Summer,Hot,Potatoes,Vegetables,12.22,10272,6475050.214180099,20,9,9,Special Promotion,44,42.043570508663805
2024-06-27,Thursday,Summer,Cloudy,Lettuce,Vegetables,44.8,8008,4965609.579480175,7,5,1,Constitution Day of Ukraine,70,65.9846294455974
2024-08-18,Sunday,Summer,Hot,Potatoes,Vegetables,12.22,10641,6578743.891430595,15,9,9,Special Promotion,39,42.103863290609866
2024-07-27,Saturday,Summer,Sunny,Tomatoes,Vegetables,101.81,11359,6952484.404997423,26,10,10,,28,29.52746766959477
2024-08-18,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10131,6314388.19036692,13,9,9,Corporate Event,30,33.932111596606816
2024-09-29,Sunday,Autumn,Cloudy,Apples,Fruits,24.43,9533,5930631.170120701,12,30,30,Seasonal Event,48,44.505553691132285
2024-07-12,Friday,Summer,Cloudy,Salmon,Seafood,325.79,10077,6101030.588229166,23,3,3,Seasonal Event,37,40.24575269994156
2024-08-18,Sunday,Summer,Cloudy,Pork,Meat,211.76,10528,6504420.134566031,12,7,7,Seasonal Event,35,42.15834348932954
2024-08-18,Sunday,Summer,Cloudy,Pork,Meat,211.76,10254,6373531.155335098,5,7,1,,50,52.19669252402138
2024-07-03,Wednesday,Summer,Sunny,Milk,Dairy,48.87,8955,5632123.834549744,20,7,7,Special Promotion,34,40.00027443312863
2024-08-20,Tuesday,Summer,Sunny,Pork,Meat,211.76,9376,5719906.261927545,20,7,7,Seasonal Event,46,42.18133895313591
2024-06-27,Thursday,Summer,Cloudy,Lettuce,Vegetables,44.8,8197,5039854.071386193,15,5,5,Constitution Day of Ukraine,43,40.59362655732745
2024-06-30,Sunday,Summer,Cloudy,Lettuce,Vegetables,44.8,9974,6206399.648240311,18,5,5,Seasonal Event,48,45.02661504242137
2024-06-30,Sunday,Summer,Sunny,Lettuce,Vegetables,44.8,10947,6757216.278496149,6,5,1,Birthdays,70,61.25431008168682
2024-08-18,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,10917,6785401.771897051,21,9,9,Special Promotion,39,42.10796909163589
2024-07-10,Wednesday,Summer,Hot,Chicken,Meat,183.26,8472,5168187.841535146,22,5,5,Special Promotion,41,44.6832619427661
2024-07-10,Wednesday,Summer,Cloudy,Chicken,Meat,183.26,8234,5120317.7840248365,10,5,5,Birthdays,46,45.88342003744313
2024-08-23,Friday,Summer,Cloudy,Pork,Meat,211.76,10432,6377257.996774054,10,7,7,Independence Day of Ukraine,49,47.94514102992149
2024-06-22,Saturday,Summer,Hot,Cheese,Dairy,223.98,10161,6375178.894656697,8,9,1,Birthdays,53,56.52412535989069
2024-07-12,Friday,Summer,Hot,Salmon,Seafood,325.79,10113,6128687.738570145,23,3,3,,29,25.12237163048672
2024-07-01,Monday,Summer,Sunny,Lettuce,Vegetables,44.8,9135,5524681.607911268,2,5,1,,59,54.51556210660787
2024-07-03,Wednesday,Summer,Sunny,Lettuce,Vegetables,44.8,9353,5863932.994449873,17,5,5,Special Promotion,49,44.67859349377326
2024-07-10,Wednesday,Summer,Cloudy,Chicken,Meat,183.26,8460,5218455.132358816,20,5,5,,34,29.591364878178318
2024-10-04,Friday,Autumn,Cloudy,Apples,Fruits,24.43,8960,5458859.066228333,16,30,30,Teacher's Day,39,40.396942835343
2024-07-30,Tuesday,Summer,Hot,Eggs,Dairy,61.09,8600,5323684.098785651,12,21,21,Special Promotion,35,40.20593124674146
2024-10-04,Friday,Autumn,Rainy,Apples,Fruits,24.43,8760,5360529.807999841,8,30,1,Teacher's Day,63,65.54623277058485
2024-07-06,Saturday,Summer,Hot,Milk,Dairy,48.87,10147,6359030.565529526,13,7,7,Special Promotion,39,39.96430755946321
2024-07-27,Saturday,Summer,Sunny,Tomatoes,Vegetables,101.81,10762,6585329.842460295,14,10,10,Special Promotion,39,44.525632690753625
2024-07-28,Sunday,Summer,Hot,Tomatoes,Vegetables,101.81,9861,6147577.8353115255,12,10,10,Birthdays,38,36.2552833842866
2024-07-04,Thursday,Summer,Cloudy,Lettuce,Vegetables,44.8,8549,5364980.729796804,5,5,1,,57,54.45831207563663
2024-07-13,Saturday,Summer,Sunny,Chicken,Meat,183.26,11279,6993866.124256587,13,5,5,Birthdays,41,36.47849171641465
2024-10-04,Friday,Autumn,Windy,Apples,Fruits,24.43,8941,5537456.694840093,15,30,30,Teacher's Day,39,40.052982738796224
2024-07-28,Sunday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10103,6242499.773741128,17,10,10,,31,29.54193857112891
2024-06-22,Saturday,Summer,Sunny,Cheese,Dairy,223.98,11039,6777024.498485661,20,9,9,Special Promotion,39,40.167164184976436
2024-06-27,Thursday,Summer,Hot,Cheese,Dairy,223.98,8297,5088525.731166695,9,9,1,Constitution Day of Ukraine,66,61.58778056779748
2024-07-29,Monday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8444,5320846.032048442,23,10,10,Seasonal Event,51,44.39723966204667
2024-07-09,Tuesday,Summer,Hot,Milk,Dairy,48.87,8613,5275983.397438293,18,7,7,,24,25.002949528538473
2024-07-12,Friday,Summer,Cloudy,Salmon,Seafood,325.79,9958,6232449.057854782,14,3,3,Corporate Event,36,32.03325237342709
2024-07-09,Tuesday,Summer,Hot,Milk,Dairy,48.87,8233,5145904.2903276,15,7,7,,24,25.02438095980184
2024-07-04,Thursday,Summer,Hot,Lettuce,Vegetables,44.8,8658,5231041.099410183,8,5,1,,55,54.4994677577831
2024-07-13,Saturday,Summer,Sunny,Chicken,Meat,183.26,11030,6790014.275618816,25,5,5,,27,29.697130927739728
